,text,hate,num_characters,num_words,num_sentences,transformed_text
944,இந்த மாதிரி நாய்களை எல்லாம் செருப்பாள அடிக்கனும் ....,1,53,7,1,மாதிரி நாய்களை செருப்பாள அடிக்கனும் ....
1302,எங்க ஊருல இப்படி ஆளுங்களை புருட்டுன்னு சொல்லுவோம் ஒக்காளி இது ஒரு படப்புண்டைன்னு எடுத்திருக்க ஊம்பி புண்டைகளா சமுதாயத்தை கெடுக்குறதே இந்த மீடியா தான்டா நொண்ணைகளா... அதுக்கு ஒரு படம் எடுங்கடா உங்களை காரி துப்ப கூட கேவலமா இருக்கு,1,227,30,1,எங்க ஊருல இப்படி ஆளுங்களை புருட்டுன்னு சொல்லுவோம் ஒக்காளி படப்புண்டைன்னு எடுத்திருக்க ஊம்பி புண்டைகளா சமுதாயத்தை கெடுக்குறதே மீடியா தான்டா நொண்ணைகளா ... அதுக்கு படம் எடுங்கடா உங்களை காரி துப்ப கூட கேவலமா இருக்கு
371,அன்பே சிவம் படம் pathutuvandhingala,0,35,4,1,அன்பே சிவம் படம் pathutuvandhingala
932,"ஏய்.சில்லரை.திருநங்கை.திவ்யா.திருப்பூர்.உங்க அம்மா உங்க அப்பா.போனதடா.சுன்னி.உன்னையே.செருப்பாலயே அடிக்கணும்..திருப்பூர்.உங்க அப்பன்.கோத்தா.போனதா.அவங்களுக்கு.வேலை இருந்தா.அவங்க ஏண்டா.திருப்பூருக்கு.வராங்க.மனசாட்சி.இல்லாம.பேசாத.நாசமா.போயிருவேன்.பச்சை கலர் ஜாக்கெட்.திவ்யா. கிழிச்சுரூவேன். இடுவேன் ஜாக்கிரதை.இந்த கட்டப் பஞ்சாயத்து.பண்ணிட்டு.இருந்த.மத்திய அரசும்,மாநிலஅரசும்,தமிழ்நாட்டு.காவல்துறையும்.கையக் கட்டிட்டு.இருக்க மாட்டாங்க.திருப்பூர்.கட்டப் பஞ்சாயத்து.திருநங்கை.ஜாக்கிரதை.அந்த.திருநங்கைகள்.பாவம்.",0,502,28,3,ஏய்.சில்லரை.திருநங்கை.திவ்யா.திருப்பூர்.உங்க அம்மா உங்க அப்பா.போனதடா.சுன்னி.உன்னையே.செருப்பாலயே அடிக்கணும் .. திருப்பூர்.உங்க அப்பன்.கோத்தா.போனதா.அவங்களுக்கு.வேலை இருந்தா.அவங்க ஏண்டா.திருப்பூருக்கு.வராங்க.மனசாட்சி.இல்லாம.பேசாத.நாசமா.போயிருவேன்.பச்சை கலர் ஜாக்கெட்.திவ்யா கிழிச்சுரூவேன் இடுவேன் ஜாக்கிரதை.இந்த கட்டப் பஞ்சாயத்து.பண்ணிட்டு.இருந்த.மத்திய அரசும் மாநிலஅரசும் தமிழ்நாட்டு.காவல்துறையும்.கையக் கட்டிட்டு.இருக்க மாட்டாங்க.திருப்பூர்.கட்டப் பஞ்சாயத்து.திருநங்கை.ஜாக்கிரதை.அந்த.திருநங்கைகள்.பாவம்
3911,Prakash Prakash அய்யா வரலாறு தெரியுமா,0,37,5,1,prakash prakash அய்யா வரலாறு தெரியுமா
1514,ஒரு சில திருநங்கையால்,0,21,3,1,திருநங்கையால்
3455,SIVA CHEIVAARA MOOTHEVI,1,23,3,1,siva cheivaara moothevi
5156,தமிழனின் வீரம் இது போலவே  இருக்கணும்,0,36,5,1,தமிழனின் வீரம் போலவே இருக்கணும்
8,நான் ஒரு பெண்..... என்னை விட நீங்க அழகு,0,39,8,1,பெண் ..... என்னை நீங்க அழகு
2103,weird தமிழன் எந்த விலங்குக்கும்  population ல பிரச்சனை வரலேயே... மனுஷனுக்கு தான் அப்படி நடக்குது... விலங்குகள் எல்லாம் ஒரினச்சேர்கை செய்யுதா.... 5 அறிவு இருக்க பிராணிகள் கூட இனப்பெருக்கத்துக்காக மட்டும் தான் பயன்படுத்தும்... மனுசன் மட்டும் தான் தன் மனகட்டுப்பாடை இழந்து தவறான வழிக்கு போறதுக்கு இறைவன் படைப்புல தப்ப கண்டுபிடிப்பான்... இதுதான் மனித மூளை,1,351,46,1,weird தமிழன் விலங்குக்கும் popul ல பிரச்சனை வரலேயே ... மனுஷனுக்கு அப்படி நடக்குது ... விலங்குகள் ஒரினச்சேர்கை செய்யுதா .... 5 அறிவு இருக்க பிராணிகள் கூட இனப்பெருக்கத்துக்காக பயன்படுத்தும் ... மனுசன் மனகட்டுப்பாடை இழந்து தவறான வழிக்கு போறதுக்கு இறைவன் படைப்புல தப்ப கண்டுபிடிப்பான் ... இதுதான் மனித மூளை
1630,உங்கநம்பர்.வாட்சாப்.ந. குடுக்கலேமே,0,34,3,2,உங்கநம்பர்.வாட்சாப்.ந குடுக்கலேமே
2146,மக்கா இது இதுகூட தான் சேரணும் அது இயற்கை. எது எதுகூட வேணுமானாலும் சேரலானு சொல்ற. உனக்கு எது எதுகூட வேணுமானாலும் சேரலானு இருக்கலாம். அது தான் சரின்னு சொல்லாத,1,156,25,4,மக்கா இதுகூட சேரணும் இயற்கை எது எதுகூட வேணுமானாலும் சேரலானு சொல்ற உனக்கு எது எதுகூட வேணுமானாலும் சேரலானு இருக்கலாம் சரின்னு சொல்லாத
3253,Outstanding speech..,0,20,3,1,outstand speech ..
589,வாழ்வில் முன்னேற வாழ்த்துக்கள்  சென்னிலா,0,40,4,1,வாழ்வில் முன்னேற வாழ்த்துக்கள் சென்னிலா
4523,Seththa payale,1,14,2,1,seththa payal
577,பேய் புண்ட best friend ஐ sex ku தூண்டும் கேடு கெட்ட ஜென்மம்,1,59,11,1,பேய் புண்ட friend ஐ sex ku தூண்டும் கேடு கெட்ட ஜென்மம்
2662,பெண்களுக்கு சுய கட்டுப்பாடு தேவை.....நான் நியாயப்படுத்த விரும்பவில்லை,0,69,8,1,பெண்களுக்கு சுய கட்டுப்பாடு தேவை ..... நியாயப்படுத்த விரும்பவில்லை
3518,! He  may have been,0,19,5,2,
848,இது வடநாட்டு திருநங்கை ஸ்டைல். இவர்கள் எப்படி இங்கே.,0,52,9,2,வடநாட்டு திருநங்கை ஸ்டைல் இவர்கள் எப்படி
5463,Visit sri lanka,0,15,3,1,visit sri lanka
2118,நிச்சயம் இது இளகிய எனது இதயத்தை கலங்கவத்து விட்டது. ,0,52,8,1,நிச்சயம் இளகிய எனது இதயத்தை கலங்கவத்து விட்டது
2972,தோல்வியே காணாத வரலாற்று நாயகர்,0,30,4,1,தோல்வியே காணாத வரலாற்று நாயகர்
2552,Otha ivanugala inum savvadikkalaya 😠😠😠😠,1,39,5,1,otha ivanugala inum savvadikkalaya 😠😠😠😠
544,தலைவா நீங்க வேற லெவல் செம அந்த அக்கா மனசுக்கு 100 வருசம் நல்லா இருக்கணும் எல்லா வல்ல இறைவனை பிரார்த்திக்கிறேன் நண்பா அந்த அக்காவுக்காக part 2 க்கு கண்டிப்பா காத்து இருப்பன் 🙏🙏🙏,0,176,26,1,தலைவா நீங்க வேற லெவல் செம அக்கா மனசுக்கு 100 வருசம் நல்லா இருக்கணும் எல்லா வல்ல இறைவனை பிரார்த்திக்கிறேன் நண்பா அக்காவுக்காக 2 க்கு கண்டிப்பா காத்து இருப்பன் 🙏🙏🙏
1964,மண்ட கோளாறு எனக்கு nijamava ka,0,30,5,1,மண்ட கோளாறு nijamava
1002,நல்லது சொல்ற அவனுக்கு அது தேவைப்படும்,0,37,5,1,நல்லது சொல்ற அவனுக்கு தேவைப்படும்
447,Mohamed Sameer உன் மதத்துல இந்த ஓரினச்சோர்க்யாளர்களை என்ன செய்வேங்கனு சொல்ல முடியுமாட துலுக்க நாயே...,0,101,13,1,moham sameer மதத்துல ஓரினச்சோர்க்யாளர்களை செய்வேங்கனு சொல்ல முடியுமாட துலுக்க நாயே ...
2420,இவனுங்களுக்கு எய்ட்ஸ் பயமே இல்லை,0,32,4,1,இவனுங்களுக்கு எய்ட்ஸ் பயமே இல்லை
4183,ivarkal.pirakkum.pothu.aana.penna.etarkku.thirunankai.aanargal.ulagil.aann.pen.irandu.palinam.ivargal.entha.inam.,1,113,2,1,ivarkal.pirakkum.pothu.aana.penna.etarkku.thirunankai.aanargal.ulagil.aann.pen.irandu.palinam.ivargal.entha.inam
3956,என்ன எளவுடா இது வேற  படைப்பு 🤣🤣🤣9 போலதான் இருக்கு..,1,51,9,1,எளவுடா வேற படைப்பு 🤣🤣🤣9 போலதான் இருக்கு ..
4372,முஃமின்களின் காமக் கண்களை கட்டுப்படுத்த முடியாது என்பதால்தான் பெண்களின் ஆடைகளை மூடினார்கள்,1,90,9,1,முஃமின்களின் காமக் கண்களை கட்டுப்படுத்த முடியாது என்பதால்தான் பெண்களின் ஆடைகளை மூடினார்கள்
1921,deva Krish LGBT-Lesbian Gay Bi sexual Transgender.,0,50,8,1,deva krish lgbt-lesbian gay sexual transgend
4473,முஹம்மதே ஒரு பாலைவன போலிச் சாமியார் தானே.,1,41,7,1,முஹம்மதே பாலைவன போலிச் சாமியார் தானே
3551, Ammu nambi polaam avan vittuku poirukanum thotathuku yedhuku poganum illa theriyama yepdi thotathu veetuku poga mudium adhukku aasai thaana,1,140,19,1,ammu nambi polaam avan vittuku poirukanum thotathuku yedhuku poganum illa theriyama yepdi thotathu veetuku poga mudium adhukku aasai thaana
2741,உலக வரலாற்றில் எவனோ ஒரு சொந்த மக்களுக்கு துரோகம் சொந்த வரகபோல கண்டுபிடிச்சது அதான்,0,82,11,1,உலக வரலாற்றில் எவனோ சொந்த மக்களுக்கு துரோகம் சொந்த வரகபோல கண்டுபிடிச்சது அதான்
2859,Thanks you so much for supporting the people u should do this for ever,0,70,14,1,support
3604,Evanungala kollalama ethuku vittu vachirukinga,0,46,5,1,evanungala kollalama ethuku vittu vachirukinga
351,. முஸ்லிம் பெயர்தாங்கி,0,22,3,2,முஸ்லிம் பெயர்தாங்கி
2177,ஓரின சேர்க்கை தவறு இல்லை... வாழ்ந்து போகட்டும் அவர்கள் வாழ்க்கையை...நாட்டிற்கு ஒன்றும் நஷ்டம் இலலை,0,98,14,1,ஓரின சேர்க்கை தவறு இல்லை ... வாழ்ந்து போகட்டும் வாழ்க்கையை ... நாட்டிற்கு ஒன்றும் நஷ்டம் இலலை
2622,"👍🙏🙏🙏🙏🙏🙏🙏🙏👍 the best for your
Gretspech",0,38,6,1,👍🙏🙏🙏🙏🙏🙏🙏🙏👍 gretspech
2059,"அருமை சகோதரிக்கு வாழ்த்துக்கள், உங்களுடைய எல்லா கஷ்டங்களுக்கும் ஒர் முடிவு உண்டாகும், சடலத்தையும் உருவாக்கிய தேவன் ,அவர் இயக்கமும், மனதுருக்கமுள்ள தேவனாய் இருக்கிறார், ஒன்றுக்கும் கவலைபடாதீகள், இயேசு தேவன், நாங்கள் நினைக்கும் முன்பே நம் நினைவின் தோற்றத்தை அரிகிற தேவன், உங்களை நிச்சயம் ஆசீர்வதிப்பார் இயேசுவை விசுவாசியுங்கள்💖👏🙏",0,327,42,1,அருமை சகோதரிக்கு வாழ்த்துக்கள் உங்களுடைய எல்லா கஷ்டங்களுக்கும் ஒர் முடிவு உண்டாகும் சடலத்தையும் உருவாக்கிய தேவன் இயக்கமும் மனதுருக்கமுள்ள தேவனாய் இருக்கிறார் ஒன்றுக்கும் கவலைபடாதீகள் இயேசு தேவன் நாங்கள் நினைக்கும் முன்பே நம் நினைவின் தோற்றத்தை அரிகிற தேவன் உங்களை நிச்சயம் ஆசீர்வதிப்பார் இயேசுவை விசுவாசியுங்கள்💖👏🙏
3668,IppoStallinAppanyarMookaavaAnbalaganaSollyngade,1,47,1,1,ippostallinappanyarmookaavaanbalaganasollyngad
1777,9:02 அந்த மனம் தான்   சார் இறைவன் 😢🙏,0,36,7,1,9:02 மனம் சார் இறைவன் 😢🙏
4326,ஓ.. பார்,1,8,3,1,ஓ .. பார்
4851,Muzamil எப்பவும் கள்ளன் தான்,1,28,4,1,muzamil எப்பவும் கள்ளன்
4685,அண்ணா சூப்பர் அக்கா வாழ்க பல்லாண்டு💯💯💯💯💯💯💯,0,42,5,1,அண்ணா சூப்பர் அக்கா வாழ்க பல்லாண்டு💯💯💯💯💯💯💯
1033,ஒன்னா நம்பர் ஏமாற்றுப் பேர்வழிகள்,0,33,4,1,ஒன்னா நம்பர் ஏமாற்றுப் பேர்வழிகள்
3045,Really super speech I enjoyed very deeply...and the sirs priceless words are realy true.....,0,92,17,1,super speech enjoy deepli ... sir priceless reali .....
5329,Thanks for support Sri Lanka but don<sq>t come Sri Lanka there is nothing !!!,1,77,20,3,support sri lanka sq sri lanka
79,அருமை கருத்துக்கள் தோழி  பாவம் இவர்கள் யாரும் இவர்களை தரக்குறைவாக பேசாதீர்கள்  அவர்கள் சொல்வது உண்மை  தானே அவர்களை வாழ விடுங்கள்,0,128,16,1,அருமை கருத்துக்கள் தோழி பாவம் இவர்கள் யாரும் இவர்களை தரக்குறைவாக பேசாதீர்கள் சொல்வது உண்மை தானே அவர்களை வாழ விடுங்கள்
1047,+sathish kumar இயற்கை என்பது பக்கத்துல இருக்க சுற்றமும் சேரும் மலை காடு மட்டும் இல்லை இயற்கை. பக்கத்துல இருக்க கூமுட்டைங்க சும்மா இருந்தா இன்னிக்கு ஏன் அந்த பசங்க இப்டி இருக்காங்க.,0,180,26,2,+sathish kumar இயற்கை பக்கத்துல இருக்க சுற்றமும் சேரும் மலை காடு இல்லை இயற்கை பக்கத்துல இருக்க கூமுட்டைங்க சும்மா இருந்தா இன்னிக்கு பசங்க இப்டி இருக்காங்க
1335,"நம்ம கல்ச்சர் பத்தி ய  வாழ்க்கையை அழகாக எடுத்துச் சொல்லி இருக்கீங்க ப்ரோ,;  உங்கள் முகத்தை   ஒரு தடவையாவது பாக்கணும் போல இருக்கு. I LOVE YOU bro😘😘😘",0,147,24,2,நம்ம கல்ச்சர் பத்தி ய வாழ்க்கையை அழகாக எடுத்துச் சொல்லி இருக்கீங்க ப்ரோ உங்கள் முகத்தை தடவையாவது பாக்கணும் இருக்கு love bro😘😘😘
4981,சிகரெட்  பிடிக்கும் அப்பாக்களால் பிள்ளைகளை கண்டிக்க முடியவில்லை \nஎனவே சிகரெட் பற்றியும் விழிப்புணர்வு வேண்டும்,0,111,11,1,சிகரெட் பிடிக்கும் அப்பாக்களால் பிள்ளைகளை கண்டிக்க முடியவில்லை \nஎனவே சிகரெட் பற்றியும் விழிப்புணர்வு
4231,இவன் ஒரு அரை லூசன்,1,18,4,1,இவன் அரை லூசன்
1437,இந்தமாதிரி சில திருநங்கை நாய்களால்தான் மற்றவர்களுக்கு கெட்டபெயர் .இந்த நாயை செருப்பால் அடிக்கணும்,1,97,10,1,இந்தமாதிரி திருநங்கை நாய்களால்தான் மற்றவர்களுக்கு கெட்டபெயர் .இந்த நாயை செருப்பால் அடிக்கணும்
926,அக்கா ரூபத்தில் கடவுல்,0,22,3,1,அக்கா ரூபத்தில் கடவுல்
3008,DMK  WIN   100%,0,15,4,1,dmk win 100
2543,@Arun Bindaas ila neenga thaan padichingaley konjam solunga,0,59,9,1,arun bindaa ila neenga thaan padichingaley konjam solunga
1073,Sarveswaraa Sriazhagan அதுல எந்த ஆட்சேபனை இல்லை. ஆனால் தனிமனித சந்தோஷத்திற்காக இந்த கேவலமான செயல பரப்ப கூடாது. காரணம் எல்லாம் இப்படி தான் ஆரம்பிக்கும்......,1,156,22,3,sarveswaraa sriazhagan அதுல ஆட்சேபனை இல்லை ஆனால் தனிமனித சந்தோஷத்திற்காக கேவலமான செயல பரப்ப கூடாது காரணம் இப்படி ஆரம்பிக்கும் ......
889,Aravind Rao Studio பரவாயில்லை ங்கோவ்..,0,38,6,1,aravind rao studio பரவாயில்லை ங்கோவ் ..
2437,@Vasan Krishnaswamy  Enna evidence iruku neenga solradhuku ? Apdi vandharu nu enga irundhu vantharu ? edhuku vantharu? enga vandhu serandharu (TN la ) ? badhil sollunga,0,168,29,5,vasan krishnaswami enna evid iruku neenga solradhuku apdi vandharu enga irundhu vantharu edhuku vantharu enga vandhu serandharu badhil sollunga
4304,Its funny when he talks😂,1,24,5,1,funni talks😂
290,மிகவும் அழகாக இந்த சமூகத்தின் வலிகளை அழகிய தமிழில் அழகான உச்சரிப்புடன் உனத்திய அழகிய தமிழ்மகளுக்கு வாழ்துக்கள்,0,110,13,1,அழகாக சமூகத்தின் வலிகளை அழகிய தமிழில் அழகான உச்சரிப்புடன் உனத்திய அழகிய தமிழ்மகளுக்கு வாழ்துக்கள்
2412,இவனுக்கு படம் ஒரு கேடா,0,22,4,1,இவனுக்கு படம் கேடா
2582,Magalir amaibu barla thani adichutu irupanga,1,44,6,1,magalir amaibu barla thani adichutu irupanga
4967,Emdha naatla aththiya avasiya saamaankal yethum eillai but endha boodhai porutkal mattum yeppady varukiradhu ..vikkappadukiradhu..paavikka padukiradhu ...edhu boodhai porurul olippu eilla valarpu edhukku kaaranam olunkatta voolal arasiyal arasiyalvaathikal endha pachilam kuladhaiyen maranam kantikka thakkadhu ennum edhai valara vida koodaadhu edhukku  makkalaal  thaan thirppu valanga vedum ..nalla pathivukku nandi,0,417,53,1,emdha naatla aththiya avasiya saamaank yethum eillai endha boodhai porutk mattum yeppadi varukiradhu .. vikkappadukiradhu .. paavikka padukiradhu ... edhu boodhai porurul olippu eilla valarpu edhukku kaaranam olunkatta voolal arasiy arasiyalvaathik endha pachilam kuladhaiyen maranam kantikka thakkadhu ennum edhai valara vida koodaadhu edhukku makkala thaan thirppu valanga vedum .. nalla pathivukku nandi
2227,அத்தனை மீசைவச்ச  ஆம்பளங்க இருந்தும் எதுத்து கே.ட்காம உக்காந்து இருக்காங்க,0,73,8,1,அத்தனை மீசைவச்ச ஆம்பளங்க இருந்தும் எதுத்து கே.ட்காம உக்காந்து இருக்காங்க
4290,ADE admin iwan Engada pakkathu ooru than sainthamaruthu 😂\n\nPons than da iwan iwan pechum apdi than ikim ,1,106,17,1,ade admin iwan engada pakkathu ooru sainthamaruthu 😂\n\npon da iwan iwan pechum apdi ikim
2406,+ragunathan manoharan dei echai naaye avar CM a irundhdhadhu nala dhan da inaikku nee lam TN LA irukka.,1,103,19,1,+ragunathan manoharan dei echai naay avar irundhdhadhu nala dhan da inaikku nee lam irukka
2291,அருமை வீடியோ பதிவு. திருநங்கை  அனைவரும் அன்பு சகோதரி,0,52,8,2,அருமை வீடியோ பதிவு திருநங்கை அனைவரும் அன்பு சகோதரி
3070,Poorvigam enna,0,14,2,1,poorvigam enna
3077,Semma super,1,11,2,1,semma super
2228,"Lovely guys ... நீங்க பண்ணுற வீடியோ எல்லாம் எனக்கு ரொம்ப பிடிக்கும். நீங்க சொல்லுற மாதிரியே பக்கத்து V2 la ேபாய் உங்க சேனல Subscribe பண்ண சொன்னே,., best .aa பண்ணுங்க all the best .",0,180,33,2,love guy ... நீங்க பண்ணுற வீடியோ ரொம்ப பிடிக்கும் நீங்க சொல்லுற மாதிரியே பக்கத்து v2 ேபாய் உங்க சேனல subscrib பண்ண சொன்னே .aa பண்ணுங்க
1612,நண்பா ஜெயிச்சிடீக 🥺,0,19,3,1,நண்பா ஜெயிச்சிடீக 🥺
3063,போலீஸ்  மற்ற அதிகாரிகள் எல்லாம் ஊம்ப போயிட்டாங்க போல அதுதான் நடவடக்கை எடுக்க சில வருடம் தாமதம் அந்த போலிசை டிஸ்மிஸ் செய்யனும் நம்ம 9 பயலுக கவர் மெண்ட் இதையா செய்யப்போகுது,1,170,24,1,போலீஸ் அதிகாரிகள் ஊம்ப போயிட்டாங்க அதுதான் நடவடக்கை எடுக்க வருடம் தாமதம் போலிசை டிஸ்மிஸ் செய்யனும் நம்ம 9 பயலுக கவர் மெண்ட் இதையா செய்யப்போகுது
425,வீரப்பன பத்தி வீடியோ பண்ணுங்க,0,29,4,1,வீரப்பன பத்தி வீடியோ பண்ணுங்க
705,இந்திய ஒன்றியம் இனி மெல்லச் சாகும்.,0,35,6,1,இந்திய ஒன்றியம் இனி மெல்லச் சாகும்
3944,உங்களுக்கு 👍லைக் கொஞ்சம் வரும் ஒரு சிறு கூட்டம் இருக்கிறதே இஸ்லாத்தில் பூந்து விளையாட கூடியா கூட்டம் 😂,1,102,14,1,உங்களுக்கு 👍லைக் கொஞ்சம் கூட்டம் இருக்கிறதே இஸ்லாத்தில் பூந்து விளையாட கூடியா கூட்டம் 😂
1879,ஏன் ஏன்யா பழைய நினைவுகளை தட்டி எழுப்பி வருத்தம் அடைகிறேன்,0,57,8,1,ஏன்யா பழைய நினைவுகளை தட்டி எழுப்பி வருத்தம் அடைகிறேன்
3404,திருட்டு ரயில் ஏரி வந்த தெவிடியாபையன்,1,37,5,1,திருட்டு ரயில் ஏரி தெவிடியாபையன்
4229,எல்லாமே லுசுங்கலாதான் இருக்கு,1,29,3,1,எல்லாமே லுசுங்கலாதான் இருக்கு
1617,ப்ரோ.அவங்களும் திருநங்கை .இவங்க.அவங்கள.வசூல்.பண்ண.விடமாட்டாங்க.அவங்கள பார்த்தா வேஷம்.போட்ட மாதிரியே.இருக்கு.சொல்லுங்க.ப்ரோ.இவங்க.கட்டப்பஞ்சாயத்து.பண்றாங்க உங்களுக்கு தெரியலையா?,0,176,9,1,ப்ரோ.அவங்களும் திருநங்கை .இவங்க.அவங்கள.வசூல்.பண்ண.விடமாட்டாங்க.அவங்கள பார்த்தா வேஷம்.போட்ட மாதிரியே.இருக்கு.சொல்லுங்க.ப்ரோ.இவங்க.கட்டப்பஞ்சாயத்து.பண்றாங்க உங்களுக்கு தெரியலையா
1877,ABISHEKRAM VAIDHYA உனக்கு போதை.,0,31,5,1,abishekram vaidhya உனக்கு போதை
5218,Amazing Great.,0,14,3,1,amaz
4095,இந்த தேவடியா மவணுக்கு மிக மிக சந்தோசத்தை தெரிவித்து கொள்கிறேன்,1,62,8,1,தேவடியா மவணுக்கு சந்தோசத்தை தெரிவித்து கொள்கிறேன்
2944,போடா புண்ட,1,10,2,1,போடா புண்ட
4788,Super good speach but vaipilla sir kalum kalama thanire veithu Sathya veithu mathatha veithu than arasiyel seiranga makaludiya theviya purthy seithuta avenga yepady valvanga,0,173,24,1,super speach vaipilla sir kalum kalama thanir veithu sathya veithu mathatha veithu arasiyel seiranga makaludiya theviya purthi seithuta avenga yepadi valvanga
1822,2021 ஆங்கில புத்தாண்டு வாழ்த்துக்கள்,0,36,4,1,2021 ஆங்கில புத்தாண்டு வாழ்த்துக்கள்
2571,"நியூஸ் 7/2 காசு குடுத்த 
காட்டியும் குடுப்பன் ............",1,58,7,1,நியூஸ் 7/2 காசு குடுத்த காட்டியும் குடுப்பன் ............
279,சூப்பர் டா தம்பி,0,16,3,1,சூப்பர் டா தம்பி
15,அருமை நண்பா 👌,0,13,3,1,அருமை நண்பா 👌
2210,Chen Nila கவலை வேண்டாம் ம நான் இருக்கேன் உணகு ❤️🙏👍,0,50,9,1,chen nila கவலை வேண்டாம் ம இருக்கேன் உணகு ❤️🙏👍
1869,நீங்க எல்லாமே பொட்டைக் அதான் ஏன் இந்த வேஷம் போடுறீங்க,1,53,8,1,நீங்க எல்லாமே பொட்டைக் அதான் வேஷம் போடுறீங்க
2487,பச்சை காந்தி,0,12,2,1,பச்சை காந்தி
4701,மிருகம் கூட அது சரியாக பெண் மிருகத்தை தேடும் Sex பண்றதுக்கு ஆனால் மனிதர்கள் இப்படி மிருகத்தைவிட கேவலமாக இருக்கிறார்கள் இது மிகப்பெரிய தவறு தீர்ப்பு சரியில்லை,1,157,20,1,மிருகம் கூட சரியாக பெண் மிருகத்தை தேடும் sex பண்றதுக்கு ஆனால் மனிதர்கள் இப்படி மிருகத்தைவிட கேவலமாக இருக்கிறார்கள் மிகப்பெரிய தவறு தீர்ப்பு சரியில்லை
764, திருமணம் ஆகவில்லை. உயர் கல்வி மாணவி,0,36,6,2,திருமணம் ஆகவில்லை உயர் கல்வி மாணவி
2586,தமிழக மீனவர்கள் எல்லை தாண்டி சென்று  ஈழதமிழ் மீனவர்களின் பொருளாதாரங்களை அழித்து அட்டூழியம் செய்வது அண்மைகாலங்களில் அதிகரித்துவருகிறது.,0,134,14,1,தமிழக மீனவர்கள் எல்லை தாண்டி சென்று ஈழதமிழ் மீனவர்களின் பொருளாதாரங்களை அழித்து அட்டூழியம் செய்வது அண்மைகாலங்களில் அதிகரித்துவருகிறது
