,text,hate,num_characters,num_words,num_sentences,transformed_text
1291,Mark Cuban definitely aint goin to the grocery store himself,0,60,10,1,mark cuban goin groceri store
14277,30 mins for @natezoo919 n @greco_joel to pick out a trash can @ meijer....now do u guys understand why I took 3 shots before this trip,0,134,30,1,30 min natezoo919 greco_joel pick trash meijer .... guy understand 3 shot trip
22025,"I aint mad at you, thats what hoes do",1,37,10,1,mad hoe
28546,"RT @MrFourTwentyy: Everybody fckn everybody bitch &amp; everybody with the shit, that's life",1,92,19,1,rt mrfourtwentyy fckn bitch amp shit 's life
36688,what a hoe,1,10,3,1,hoe
22338,I from the planet of apes king Kong clips,0,41,9,1,planet ape king kong clip
28097,RT @KoolQueef: I color my entire arm black with a sharpie and fist my wife's asshole just so she knows what a nigger dick feels like.,1,133,30,1,rt koolqueef color entir arm black sharpi fist wife 's asshol nigger dick feel
31617,RT @lovindadrew: I don't know a bitch in the world that claim they too busy for a nigga they really fuck with.,1,110,26,1,rt lovindadrew n't bitch claim busi nigga fuck
35774,deal with you bitches when I feel like it,1,41,9,1,deal bitch feel
13706,&#8220;@_hellMEL: Men hop in they feelings much quicker than women.&#8221; Not me &#128520; I hop in ya bitch,1,109,31,1,8220 _hellmel hop feel quicker women. 8221 128520 hop bitch
15452,@Huntermoore finger my throbbing pussy,1,38,6,1,huntermoor finger throb pussi
3986,"How long will we have to endure the unending stupidity of politicians ????? It takes so long for the truth to come out. Meanwhile , the world is a mess for nothing. Protect the vulnerable, not the other way round. Idiots.!!!!!!",1,227,55,7,endur unend stupid politician take truth mess protect vulner idiots.
8602,-*-*-*- @Muddy Water why would anyone want to follow Sweden?,0,60,18,1,muddi water follow sweden
27004,RT @DeolaCola: They don't make R&amp;B like THIS anymore!!!!!!! Dudes used to make you feel good about busting it wide open not call you a hoe &#8230;,1,150,44,2,rt deolacola n't amp dude feel bust wide hoe 8230
24663,Longway bitch,1,13,2,1,longway bitch
83,"Tell me - if the Arab nations [the aggressors] that came against Israel [the reborn state] did push Israel into the sea, would the world force the Arabs to give back to the land to Israel?",1,188,42,1,arab nation aggressor israel reborn push israel sea forc arab land israel
16003,@Lvl_7_Eevee @UnicornCowboy @hisorraya I'll trade you one car drift for brownies.,0,81,16,1,lvl_7_eeve unicorncowboy hisorraya trade car drift browni
34833,Who doesn't want a bad bitch?,1,29,8,1,n't bitch
18517,@kierstenhammond I slid in your DMs so answer me bitch!!,1,56,13,2,kierstenhammond slid dm answer bitch
22822,"I need to jump in the shop on fritag for 72 beers, hate looking like 20 odd.. I need to get 120 fags tae, going to look like a junkie",1,133,33,2,jump shop fritag 72 beer hate 20 odd .. 120 fag tae junki
21771,He said get up bitch... That's not PG #FROhorsemen,1,50,12,1,bitch ... 's frohorsemen
4562,"Lmao, imagine when lockdown is over people are gonna be dancing down the streets of Britain to vengaboys",0,104,20,1,lmao imagin lockdown gon danc street britain vengaboy
10370,-*-*-*- Boris is doing much better than I thought he would....cometh the hour..cometh the man 🚹,0,95,26,1,bori .... cometh hour .. cometh 🚹
22792,I missing something of my ofay friends. Day all scared by da recent happenings. Don't chu worry...ol Lamar say you like da colored folk,1,135,29,3,miss ofay friend day scare da happen n't chu worri ... ol lamar da color folk
5946,"-*-*-*- Rain Bitcoins MIT researchers created an ink to track who has had a certain vaccine that can be embedded in the skin alongside the vaccine, and is only visible using a special infra-red application. The invisible “tattoo” is a pattern made up of tiny semiconducting crystals that reflect light and thus glows under infra-red light. The research was funded by the Bill and Melinda Gates Foundation, as Bill Gates made a direct request for the biological technology.The Bill and Melinda Gates Foundation came under intense criticism in India in 2009 when they promoted the Gardasil vaccine for the Human Papilloma Virus (HPV). Three rounds of the vaccine were given to 16,000 girls, age 9 to 15, without proper consent. Many of the girls became ill and five reportedly died after taking the vaccines.",1,806,153,5,"rain bitcoin mit research creat ink track vaccin embed skin vaccin visibl special infra-r applic invis “ tattoo ” pattern tini semiconduct crystal reflect light glow infra-r light fund melinda gate foundat gate direct request biolog technology.th melinda gate foundat intens critic india 2009 promot gardasil vaccin human papilloma viru hpv round vaccin 16,000 girl age 9 15 proper consent girl reportedli die vaccin"
13369,&#8220;@JestonaeLives: Burnt pussy lips - &#128514;&#128514;&#128514; https://t.co/1WhgfzBUkR&#8221; gal in the blue throwing it &#128527;,1,138,40,1,8220 jestonael burnt pussi lip 128514 128514 128514 http //t.co/1whgfzbukr 8221 gal blue throw 128527
16345,@OLE_VertyBstard Yankee noodle is fucking awesome ya bastard.,1,61,10,1,ole_vertybstard yanke noodl fuck awesom bastard
13887,"&#8220;@mix3ddchickk: Donny a hoe&#8221;

Since when?&#191;?",1,60,22,1,8220 mix3ddchickk donni hoe 8221 191
25808,Penn State tryna slant and screen all the way down the field lol,0,64,13,1,penn tryna slant screen field
14898,"@CokaMoschiach_ his defense is trash, and he's been rocked by Jesus Soto Karass, and Diego Chaves.",0,98,21,1,cokamoschiach_ defens trash 's rock jesu soto karass diego chave
32690,See why these pussies need their guns! http://t.co/6CHtQNr3mU,1,61,11,2,pussi gun //t.co/6chtqnr3mu
29464,RT @SteveStfler: After I fuck your bitch http://t.co/kqMBzM7h8Y,1,63,12,1,rt stevestfl fuck bitch //t.co/kqmbzm7h8i
18537,@kinkymuslim bitch music,1,24,4,1,kinkymuslim bitch music
11502,pria ge and all friends ko good morning,0,39,8,1,pria friend morn
16377,"@OptimusOdd mine will say ""the intimidator"" &#128514;&#128514; cause bitches can't handle it.&#128514;",1,102,27,1,optimusodd `` intimid '' 128514 128514 bitch n't handl it. 128514
32015,"RT @scottvtracy: @AbuYazidMuawiya @amustafaanbari1 Congratulations for reinforcing the stereotype for insecure, uneducated, uncivilized, ba&#8230;",0,146,25,1,rt scottvtraci abuyazidmuawiya amustafaanbari1 congratul reinforc stereotyp insecur uneduc uncivil 8230
11497,All is wasteUr anchoring is best👌,0,33,6,1,wasteur anchor best👌
21890,"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh.",1,137,32,3,hoe thnk `` '' nigga ridin fenc start givin lil attent ... hoe wishywashi ass nigga
26318,RT @BadNewsAli: You really are a faggot if you say that match was bad. Stop watching,1,84,19,2,rt badnewsali faggot match watch
4636,-*-*-*- are you one of those Americans?,0,39,14,1,american
15598,@JStarrTweets I took it harder when Rivera retired. I'm not a Yankee fan but I have a lot of love and respect for em. Especially the core 4,0,139,32,3,jstarrtweet harder rivera retir 'm yanke fan lot love respect em core 4
9263,-*-*-*- Add one with so much funny ness,0,39,14,1,add funni ness
15260,@GYPMATIC45 i pissed alotta ppl off on fb i was flooding the newsfeed next target them hoe ass texans,1,101,20,1,gypmatic45 piss alotta ppl fb flood newsfe target hoe ass texan
7850,-*-*-*- They will never do proper scientific testing. They know that is proves they are lying.,1,94,24,2,proper scientif test prove lie
14872,@Chokmah_Makob you said good bye dumb bitch snd i said ok..what is it with you white devils...i have nothing for you vampire lover of blood,1,139,30,1,chokmah_makob bye dumb bitch snd .. white devil ... vampir lover blood
26866,"RT @Cuzimdaddy_: !!! @5feet_0inches is dis wrong??? ""@_100d: If you fuck wit a lame nigga you a lame bitch""",1,107,31,4,rt cuzimdaddy_ 5feet_0inch di wrong `` _100d fuck wit lame nigga lame bitch ''
25284,New test makes your poop neon colored if you have colon cancer &#8594; http://t.co/GiGzo0ntpD,0,93,19,1,poop neon color colon cancer 8594 //t.co/gigzo0ntpd
5777,"Lessons learned- vote Trump 2020 & Republicans in every election there after local, State,Fed, mayors &governorships too. Vote every Dem & Regressive out of office.hitmer pulled his Barber's license. He won't be working at all anymore. Lessons learned- vote Trump 2020 & Republicans in every election there after local, State,Fed, mayors &governorships too. Vote every Dem & Regressive out of office.",1,400,78,5,lesson learned- vote trump 2020 republican elect local fed mayor governorship vote dem regress office.hitm pull barber 's licens n't lesson learned- vote trump 2020 republican elect local fed mayor governorship vote dem regress offic
32764,She in the mall she balling bitch buy something for me,1,54,11,1,mall ball bitch
36112,in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here,1,135,31,3,real life onlin follow folk border hopper n't born rais
33149,Speak to my face you fake bitches.,1,34,8,1,speak fake bitch
17877,@dfa73 @hellyeahcalum @InStyle David block that bitch,1,53,10,1,dfa73 hellyeahcalum instyl david block bitch
25635,"Omg he's at it again. He's the most pathetic, spineless, no balls having piece of trash on twitter I've ever seen. Let me go throw up, blah.",1,140,36,3,omg 's 's pathet spineless ball piec trash twitter throw blah
28955,RT @Pooh_foe: Niggaz talk more than bitches these days..,1,56,12,1,rt pooh_fo niggaz talk bitch day ..
22135,I can tell when certain and specific people are posting on a group/corporate fb/twitter page by the consistent retarded hashtags #makeshitup,1,140,22,1,specif post group/corpor fb/twitter consist retard hashtag makeshitup
2879,Kate Brown NEEDS a psych eval ASAP and class action lawsuit!!! ThankQ,1,69,15,2,kate brown psych eval asap class action lawsuit thankq
33323,"Teacher: ""WHY AM I HEARING TALKING!?"" ... Because you have ears bitch.",1,70,18,2,teacher `` hear talk '' ... ear bitch
25874,"Pillow talkin to bitches, i see her she bad but NIGGA SHE BASIC!",1,64,15,1,pillow talkin bitch nigga basic
17161,@WendyGAv says the pedophile promoting dolt. LMAO #teabagger,1,60,11,2,wendygav pedophil promot dolt lmao teabagg
10337,Now Ganjam district will become a Hotspot like Jajpur district🙃🙃🙃Stay Safe Everyone 🙏,0,85,13,1,ganjam district hotspot jajpur district🙃🙃🙃stay safe 🙏
16263,@NYRKelsMads Thanks for calling me a fucking fag.,1,49,10,1,nyrkelsmad call fuck fag
31727,RT @mitrebox: At this point every voter in Florida has voted both for and against Charlie Crist.,0,96,20,1,rt mitrebox voter florida vote charli crist
12891,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Beach | Caught a girl rubbing her pussy in nude beach http://t.co/h8lGiTFYie",1,119,34,1,porn android iphon ipad sex xxx beach caught girl rub pussi nude beach //t.co/h8lgitfyi
6689,They test everyone in the white house daily. They test everybody in the vicinity of trump daily. Yet the rest of us don't have that luxury to test daily. Roll the dice with your life if you choose to do so.,0,206,46,4,white hous daili vicin trump daili rest n't luxuri daili roll dice life choos
12085,"""&amp; he's gone always be a hoe""",1,33,12,1,`` amp 's hoe ''
36696,when ah rich nigga want ur bitch it's nothing u can do... but hope she think about u on dem shopping sprees...,1,110,25,1,rich nigga ur bitch 's ... hope dem shop spree ...
15838,@KevinEdwardsJr look here I'm a thirsty ass bummy ass bitch ass 17 year old niqqa. &amp; I jus wanted to know if I can get a follow back please,1,143,34,2,kevinedwardsjr 'm thirsti ass bummi ass bitch ass 17 niqqa amp ju follow
31285,RT @inmysexdreams: I love black shoes cause I can match them with anything but I also need some colored shoes,0,109,22,1,rt inmysexdream love black shoe match color shoe
12050,""" cant you see these hoes wont change """,1,39,9,1,`` hoe chang ``
4,We need Soapy like we need another in the head. Geesh!,0,54,13,2,soapi head geesh
29821,RT @TlMOTHYY: when your bro ask for a turn when you about to get some pussy https://t.co/G5YJyjeOEm,1,99,21,1,rt tlmothyy pussi http //t.co/g5yjyjeoem
32520,"Real shit. Now if the bitch want some grapes or something, THATS different.",1,75,16,2,real shit bitch grape
14631,@Billythathird @Dimi_Artale aye were da fawking ginzos of fawking queens and fawking nassau,1,91,15,1,billythathird dimi_artal da fawk ginzo fawk queen fawk nassau
34462,WATCH-Obama&#8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria http://t.co/GufKoy44tk http://t.co/3n7M4PfNMx,0,126,22,1,watch-obama 8217 newli releas gitmo jihadi link terrorist syria //t.co/gufkoy44tk //t.co/3n7m4pfnmx
29761,RT @TheVoiceOfMiami #Fellas: Would you shit on a bitch if she asked you like that Biggie skit? + I'll take my dick and go home.,1,127,31,2,rt thevoiceofmiami fella shit bitch biggi skit dick
22105,I bet he rey go crazy ona bitch jack llab,1,41,10,1,bet rey crazi ona bitch jack llab
12768,#NL Q.U.E.E.N. And reminded: I still don't get why Janelle Monae is so perplexed that people think she's queer...,1,113,25,2,q.u.e.e.n remind n't janel mona perplex 's queer ...
