,text,hate,num_characters,num_words,num_sentences,transformed_text
26545,"আমাদের দেশের অধিকাংশ মানুষ আত্মকেন্দ্রীক  একারণে বললাম, তা না হলে কী এত পার্থক্যের সৃষ্টি হয়   প্রতিটি প্রতিষ্ঠান ও তার অঙ্গগুলো সব নিজেদের নিয়ে ব্যস্ত জানি স্যার আপনার ব্যক্ততাগুলোও স্বার্থের নীচে চাপা দিতে ওরা ব্যস্ত  ",0,220,35,1,দেশের অধিকাংশ মানুষ আত্মকেন্দ্রীক একারণে বললাম পার্থক্যের সৃষ্টি প্রতিটি প্রতিষ্ঠান অঙ্গগুলো ব্যস্ত জানি স্যার ব্যক্ততাগুলোও স্বার্থের নীচে চাপা ব্যস্ত
14980,কি অসাধারন অভিনয় ইলিয়াস কাঞ্চনের মুগ্ধহয়ে গেলাম,0,47,7,1,অসাধারন অভিনয় ইলিয়াস কাঞ্চনের মুগ্ধহয়ে গেলাম
17636,আল্লাহ আকবার বাংলাদেশ কুথায় চলে গিয়াছে মনে হয় আবার পেরাউনের যুগ চলে এসেছে,0,73,13,1,আল্লাহ আকবার বাংলাদেশ কুথায় গিয়াছে পেরাউনের যুগ এসেছে
3931,তোগ বাব দাদা সোনা,1,17,4,1,তোগ বাব দাদা সোনা
8387,আরে হারামজাদা! তুমি কত টাকা খাইছো???,1,36,10,3,আরে হারামজাদা টাকা খাইছো
8028,তুই দালাল জাফর সেট,1,18,4,1,তুই দালাল জাফর সেট
9482,দুধের সাইজ টা খারাপ নাতোমার সেক্স করা দেখেছি,1,44,8,1,দুধের সাইজ টা খারাপ নাতোমার সেক্স দেখেছি
22572,দেশ ধবংস কারী লীগ।,0,18,4,1,দেশ ধবংস কারী লীগ।
15107,আমিন খান কি শুধু নামেই আছে?,0,27,7,1,আমিন খান নামেই
3673,মাগি ছেহারা দেখলে কি সমাস বাস্টার্ড,1,35,6,1,মাগি ছেহারা দেখলে সমাস বাস্টার্ড
21388,তাহারা দূর্নীতিতে বার চাম্পিয়ন ট্রফি অজ দেয়ার,0,45,7,1,তাহারা দূর্নীতিতে চাম্পিয়ন ট্রফি অজ দেয়ার
5937,এখানে দেখলাম কয়েক টা রামছাগলের বাচ্চারা মাগীর বাচ্চারা সয়তানের কনডম ছিড়া ধনেরা কোন বাল না বুঝে ই হুজুর কে ভিবিন্ন ভাবে গালা গালি করেছে এদের কে ভলতে চাই তোরা ই গাট্টির চোদা শালারা সব ওহাবী নাস্তিক হারামজাদার দল।,1,210,38,1,দেখলাম টা রামছাগলের বাচ্চারা মাগীর বাচ্চারা সয়তানের কনডম ছিড়া ধনেরা বাল বুঝে হুজুর ভিবিন্ন গালা গালি ভলতে চাই তোরা গাট্টির চোদা শালারা ওহাবী নাস্তিক হারামজাদার দল।
27033,"পোস্টটা কেনো দিলেন স্যার। এরা আপনার আবেগ এবং অবস্থান কখনো বুঝবেনা। আপনি আমাদের কাছে আদর্শবান ছিলেন, আছেন, থাকবেন। বাই দ্য ওয়ে, ওয়েলকাম টু আর্থ! 🐸🐸",0,146,29,2,পোস্টটা কেনো স্যার। আবেগ অবস্থান কখনো বুঝবেনা। আদর্শবান আছেন থাকবেন। বাই দ্য ওয়ে ওয়েলকাম টু আর্থ 🐸🐸
29271,যে কোন সুন্দরী রমনীভাবিযে কোন বয়সের মেয়ে আবেদন করতে পারেনআবেদনের শেষ তারিখ আপনার মৃত্যু পরজন্তঠিকানা,0,100,15,1,সুন্দরী রমনীভাবিযে বয়সের মেয়ে আবেদন পারেনআবেদনের শেষ তারিখ মৃত্যু পরজন্তঠিকানা
21880,এক কোটি টাকার ঘড়ির কেন ওবায়দুল কাদেরের হাতে ? এটা জনগনের সম্পদ।,0,63,12,2,এক টাকার ঘড়ির ওবায়দুল কাদেরের হাতে জনগনের সম্পদ।
6508,তুই যে বলচিস হাফিজুর রহমান ভন্ড। আরে বেটা তোর সাহস থাকলে তুই সামনে আইসা বল বেটা।তুই কুলাঙ্গার। তুই মুনাফিক,1,106,19,1,তুই বলচিস হাফিজুর রহমান ভন্ড। আরে বেটা তোর সাহস থাকলে তুই আইসা বল বেটা।তুই কুলাঙ্গার। তুই মুনাফিক
21457,অপু উকিল নিজেও জানে না নিজে কি বলছে তার মুখস্ত করে আসা কথা গুলো বলার আগে জানা উচিৎ ছিল সেটার মধ্যে সব গুলো সত্য কিনা,0,116,25,1,অপু উকিল নিজেও জানে বলছে মুখস্ত আসা কথা গুলো বলার উচিৎ সেটার গুলো সত্য কিনা
20071,জুতা দিয়া পিটানো দরকার তাহলে ভন্ডামির ভুত মাথা থেকে নেমে জাবে বেজন্মের ভন্ডোপির,0,79,13,1,জুতা দিয়া পিটানো দরকার ভন্ডামির ভুত মাথা নেমে জাবে বেজন্মের ভন্ডোপির
27012,আগে ভাবতাম বাংলাদেশের সকল শিক্ষিত মানুষেরা শুধু ফেজবুক চালায় কিন্তু কমেন্ট সেকশনে আসার পর আমার ধারনা সম্পূর্ণ বদলে গেল। এখন মনে হচ্ছে যেন  বাংলাদেশের সকল অশিক্ষিতরাই ফেজবুক চালায়।যেখানে স্যার এত সুন্দর করে নিউইয়র্ক এর নির্বাচন সম্পর্কে লিখেছেন এটা পড়ে স্যারকে ধন্যবাদ জানানোর বদলে উলটে গালাগাল দিচ্ছে। অপনি আগে এইরকম একজন লেখক হয়ে দেখান না।তারপর না হয় গালাগাল দিবেন বাজে বাজে কমেন্ট করারা আগে একাবারও ভেবে দেখেন না আপনি ওনার মতোও হতে পারেন কিনা। বাঙ্গালী কিছু পারুক আর না পারুক অন্যের নিন্দা ভালোই করতে পারে.....,0,512,85,1,ভাবতাম বাংলাদেশের সকল শিক্ষিত মানুষেরা ফেজবুক চালায় কমেন্ট সেকশনে আসার ধারনা সম্পূর্ণ গেল। বাংলাদেশের সকল অশিক্ষিতরাই ফেজবুক চালায়।যেখানে স্যার সুন্দর নিউইয়র্ক নির্বাচন সম্পর্কে লিখেছেন পড়ে স্যারকে ধন্যবাদ জানানোর উলটে গালাগাল দিচ্ছে। অপনি এইরকম একজন লেখক হয়ে দেখান না।তারপর গালাগাল দিবেন বাজে বাজে কমেন্ট করারা একাবারও ভেবে দেখেন ওনার মতোও কিনা। বাঙ্গালী পারুক পারুক অন্যের নিন্দা ভালোই .....
10092,মুশফিকের জার্সি পরে ওই হালায় এমন করে কারণ ও মেয়াদ উত্তীর্ণ গাজা খাইছে।,0,72,13,1,মুশফিকের জার্সি হালায় মেয়াদ উত্তীর্ণ গাজা খাইছে।
22567,সবাই পায় সোনার খনি আমি পেয়েছি চোরের খনি! বানীটা সয়ং বঙ্গবন্ধু সেখ মজিবুর রহমানের। চোরের খনি আওয়ামীলিগ এটা তো বঙ্গবন্ধু বলেগেছেন।,0,129,22,2,সবাই পায় সোনার খনি পেয়েছি চোরের খনি বানীটা সয়ং বঙ্গবন্ধু সেখ মজিবুর রহমানের। চোরের খনি আওয়ামীলিগ বঙ্গবন্ধু বলেগেছেন।
12976,শাকিব খানের নতুন নতুন গান বা মুভির জন্য আমার মত কে কে পাগল???,0,61,16,2,শাকিব খানের গান মুভির মত পাগল
3813,কতকিছু ঠিক থাকার পর ও অস্বীকার করে বাইনচুদ,1,42,8,1,কতকিছু থাকার অস্বীকার বাইনচুদ
7337,খালেদা জিয়ার সাতে কাউয়া কাদেরর তুলুনা হয়না,1,42,7,1,খালেদা জিয়ার সাতে কাউয়া কাদেরর তুলুনা হয়না
24483,আপনার কমেন্ট দেখতে আসি শিবির দেখার জন্য,0,39,7,1,কমেন্ট আসি শিবির দেখার
19592,মিজানুর রহমান অসাধারণ বক্তা,0,27,4,1,মিজানুর রহমান অসাধারণ বক্তা
5121,এই বাইঞ্চদের কটিন বিছার হওয়া দরকার কি ছলছে এইশব,1,47,9,1,বাইঞ্চদের কটিন বিছার হওয়া দরকার ছলছে এইশব
14905,আমার চোঁখের পানি দরে রাকতে পারি নি স্যতি মহরম জসিম ভাই জেতো গুলোচবি করচে দেখার মতো এবং বুজার মতো,0,96,19,1,চোঁখের পানি দরে রাকতে নি স্যতি মহরম জসিম ভাই জেতো গুলোচবি করচে দেখার বুজার
8223,"হায়রে বেশ্যাজীবী, তুই আর মেহেদি এম্পি আজ এক কাতারে চলে গেলি?? তোরাই আজ আবার শিক্ষার কথা বলিস? মে",1,96,22,3,হায়রে বেশ্যাজীবী তুই মেহেদি এম্পি এক কাতারে গেলি তোরাই শিক্ষার কথা বলিস মে
2868,এই বেসসা মাগির জারক ছলটা কে,1,27,6,1,বেসসা মাগির জারক ছলটা
2342,আবাল মার্কা নায়ককে দিসে হিরো খাজাখোর পরিচালক,1,44,7,1,আবাল মার্কা নায়ককে দিসে হিরো খাজাখোর পরিচালক
8832,সাথে আপনার ব্রার সাইজ টা বললে আরো ভালো হতো,1,42,9,1,সাথে ব্রার সাইজ টা বললে আরো ভালো হতো
7932,ষার একজন vvip মানে বুঝস? very very important person মদ খা মোরক্ষ চোদারা মদ খাবি মানুষ হবি শুঁটকি খাবি হড় হড় করে বমি করবি মোরক্ষ ছোদারা,1,134,27,2,ষার একজন vvip মানে বুঝস person মদ খা মোরক্ষ চোদারা মদ খাবি মানুষ হবি শুঁটকি খাবি হড় হড় বমি করবি মোরক্ষ ছোদারা
16557,হে রাইট মিন্নিকে ও নাম্বার আসামি করা হোক কারন ইসপস্ট দেখা যাচ্ছিল মিন্নির ও হাত আছে,0,83,16,1,হে রাইট মিন্নিকে নাম্বার আসামি কারন ইসপস্ট যাচ্ছিল মিন্নির হাত
20604,‌‌কাফের কাকে বলে সেটা আগে জানুন,0,31,6,1,‌‌কাফের কাকে জানুন
12983,"ভাই অনেক ভালো একটিং করে,,, ভাই এর নাটক ভালো লাগে মজা পাই",0,56,15,1,ভাই ভালো একটিং ভাই নাটক ভালো লাগে মজা পাই
3014,এইটা হচ্ছে বেশ্যা মাগি,1,22,4,1,এইটা বেশ্যা মাগি
27331,বুবলী খান বিউটিফুল,0,18,3,1,বুবলী খান বিউটিফুল
12124,তাসকিনকে কেনো খেলানো হচ্ছে না?,0,30,6,1,তাসকিনকে কেনো খেলানো
3752,আর খতিয়ে দেখার কি আছে🤣🤣সব তো পরিষ্কার আর বাইঞ্চুদ ডিসি এখনো বলতেছে যে এটা সাজানো ভিডিও🤣🤣,1,88,16,1,খতিয়ে দেখার আছে🤣🤣সব পরিষ্কার বাইঞ্চুদ ডিসি এখনো বলতেছে সাজানো ভিডিও🤣🤣
27387,আল্লাহ তুমি তার চরম বিচার করোতাকে তুমি এই দুনিয়ায় ও আখিরাতে তার বিচার করোতার ছেলে ও তাঁকে এর চেয়ে বেশি মার ধর করে এবং তার ওই দাজ্জাল বউকে ও যেন মারে৷ আমার গুনাগারের দোয়া কবুল করো৷,0,182,36,1,আল্লাহ চরম বিচার করোতাকে দুনিয়ায় আখিরাতে বিচার করোতার ছেলে চেয়ে মার ধর দাজ্জাল বউকে মারে৷ গুনাগারের দোয়া কবুল করো৷
12335,পাপন থাকলে বাংলাদেশ ভালো পর্যায়ে যেতে পারবে না বরং আরো নেমে যাবে,0,64,12,1,পাপন থাকলে বাংলাদেশ ভালো পর্যায়ে পারবে আরো নেমে
11544,টাইগার ভক্তরা কই লাইক হবে।,0,26,5,1,টাইগার ভক্তরা কই লাইক হবে।
11356,খুলনার ভক্ত থাকলে লাইক দাও,0,26,5,1,খুলনার ভক্ত থাকলে লাইক দাও
2676,মিসা লুচ্চারে পাইলে একটা জুতা দিয়ে পিটিয়ে দিতাম,1,49,8,1,মিসা লুচ্চারে পাইলে একটা জুতা পিটিয়ে দিতাম
28738,মোদী ব্যাপারে ডেস নয়,0,20,4,1,মোদী ডেস
29995,আমার মনে হচ্ছে মেনে নেয়া উচিত,0,29,6,1,মেনে নেয়া
20747,তাহিরিজে ভন্ড তা জাচাই কারার কি আছে সেত একটা বদমাশ,0,50,10,1,তাহিরিজে ভন্ড জাচাই কারার সেত একটা বদমাশ
13375,সেই ছটো বেলা থেকে পুরামন ছবির গান সুনছি আর আজ দেকলাম পুরামন ছবিটা.......onek sonsse ai sobir khta......?,0,104,21,1,ছটো বেলা পুরামন ছবির গান সুনছি দেকলাম পুরামন ছবিটা ....... onek sonss sobir khta ......
17986,এইসব ফালতু ভিডিও করে ছেলেপেলে আরো নষ্ট হয়ে যাই যত্তোসব এদের খেয়ে দেয়। কাম নাই নাকি,0,82,16,1,এইসব ফালতু ভিডিও ছেলেপেলে আরো নষ্ট হয়ে যাই যত্তোসব খেয়ে দেয়। কাম
7885,"ছাত্ররা না হয় ভুল করে আমি রাজাকার লিখাটি লিখছে। কিন্তু বমি মন্ত্রী আদো কি জানেন আমি রাজাকার লিখাটি একটা সাহিত্যিক প্রতিবাদ??? ছাত্ররা আমি রাজকার লিখছে আর আপনি সেটাকে ঘুড়িয়ে,পেচিয়ে, উল্টায়ে, বল্টায়ে পেট বাচ্ছে (গ্রামের ভাষায়) বলে দিনের পর দিন চালিয়ে দিচ্ছেন। ছাত্ররা যৌক্তিক আন্দোলন নিয়ে প্রতিবাদ করলে পেট বাজে আর আপনি দালালি করতে হয় টিউমার। কুসসুম্মান বমি মন্ত্রী জাতু।",1,369,68,2,ছাত্ররা ভুল রাজাকার লিখাটি লিখছে। বমি মন্ত্রী আদো জানেন রাজাকার লিখাটি একটা সাহিত্যিক প্রতিবাদ ছাত্ররা রাজকার লিখছে সেটাকে ঘুড়িয়ে পেচিয়ে উল্টায়ে বল্টায়ে পেট বাচ্ছে গ্রামের ভাষায় দিনের চালিয়ে দিচ্ছেন। ছাত্ররা যৌক্তিক আন্দোলন প্রতিবাদ পেট বাজে দালালি টিউমার। কুসসুম্মান বমি মন্ত্রী জাতু।
13332,আমার প্রিয় মুভি,0,15,3,1,প্রিয় মুভি
9585,শাস্তি চাইএই জানয়ার এরআমি লোকাল পুলিসকে অনুরোধ জানাই এই জানোয়ার কে গ্রেফতার এর জন্য,1,83,14,1,শাস্তি চাইএই জানয়ার এরআমি লোকাল পুলিসকে অনুরোধ জানাই জানোয়ার গ্রেফতার
6332,ভাই আবার মন্তব্য করলাম।এই শালা দের জুতা মারো আর আমাকেও মারো কারণ আমি কেন দেখলাম,1,79,15,1,ভাই মন্তব্য করলাম।এই শালা দের জুতা মারো আমাকেও মারো দেখলাম
24429,বি:দ্র: বৃষ্টির কবলে স্যারের বাড়ির ওয়াইফাই লাইনে সমস্যা ছিল যার কারণে যথাসময়ে স্ট্যাটাসটা পাবলিশড করতে পারেননি। ধন্যবাদ।😌,0,121,20,1,দ্র বৃষ্টির কবলে স্যারের বাড়ির ওয়াইফাই লাইনে সমস্যা কারণে যথাসময়ে স্ট্যাটাসটা পাবলিশড পারেননি। ধন্যবাদ।😌
18079,তবে সমস্যা এখনো তোদের,0,21,4,1,সমস্যা এখনো তোদের
5201,লুইচ্চা জেলা প্রশাসক সারাদেশের পাবলিক এখন তোর সেক্সি ভিড্যু দেখবে। ছিঃ ছিঃ তুই বালতি বিষ খেয়ে মরি জা 😂😂,1,103,19,1,লুইচ্চা জেলা প্রশাসক সারাদেশের পাবলিক তোর সেক্সি ভিড্যু দেখবে। ছিঃ ছিঃ তুই বালতি বিষ খেয়ে মরি জা 😂😂
747,ওর জন্ম বস্তিতে হইছে আমি সিউর। 6 মাসে কি বাল হবে???? আজীবন করলেও কোন যায় আসেনা। আমাদের দেশে প্রতিভার অভাব নাই।,1,110,25,2,জন্ম বস্তিতে হইছে সিউর। 6 মাসে বাল আজীবন করলেও যায় আসেনা। দেশে প্রতিভার অভাব নাই।
9760,এই সালার ছবিতে টু মারি দশকে তাকে কয়নি সুপার সে নিজে কয় যে আমি এক জন সুপার আগে করত অষ্টিল ছবি এখন আর কী এমন ভাল ছবি করের যে দশকে দেখত সিনেমা হলে গেলে দশক মিলেনা মিলে শুূদু মসা,1,174,39,1,সালার ছবিতে টু মারি দশকে কয়নি সুপার কয় এক সুপার করত অষ্টিল ছবি ভাল ছবি করের দশকে দেখত সিনেমা দশক মিলেনা মিলে শুূদু মসা
29612,ভাইয়া আপনি একটা জিনিস লক্ষ করছেনমিন্নি বার বার নয়ন কে টানা টানি করছেও একবারো রিফাত ভাইয়া একবারো বাঁচানো চেষ্টা করেনি বা ওর সামির পাশে যায় নিঅন্ন্য যারা ছিলো মিন্নি তাদের একজন কে ও ধরেনি শুধু নয়ন ছাড়ামিন্নি নয়য় কে নিয়েই ব্যাস্ত,0,226,41,1,ভাইয়া একটা জিনিস করছেনমিন্নি নয়ন টানা টানি করছেও একবারো রিফাত ভাইয়া একবারো বাঁচানো করেনি সামির পাশে যায় নিঅন্ন্য ছিলো মিন্নি একজন ধরেনি নয়ন ছাড়ামিন্নি নয়য় নিয়েই ব্যাস্ত
19992,তুই বেডা আর বালো হইতে না,0,24,6,1,তুই বেডা বালো
23189,কাদের স্যর ভালো মানুষ আর খালেদা চোর এতিমের টাকা মেরেদিয়েছে বি এন পি জারা করে তাদের কুনু লজ্জা নাই,0,97,19,1,কাদের স্যর ভালো মানুষ খালেদা চোর এতিমের টাকা মেরেদিয়েছে এন জারা কুনু লজ্জা
25535,মাঠে নামার প্রথম হুংকার টা তো জাফর ইকবাল স্যারই দিয়েছেন।   যদিও সেটা স্বপ্নে ছিল। 😷,0,83,15,1,মাঠে নামার হুংকার টা জাফর ইকবাল স্যারই দিয়েছেন। স্বপ্নে ছিল। 😷
17963,প্রকাশ্যে দুজনকে শাস্তি প্রদান করা হউক তদন্তের নাম করে ফাইলে ধুলো জমা পড়ে যাবে,0,78,14,1,প্রকাশ্যে দুজনকে শাস্তি প্রদান হউক তদন্তের নাম ফাইলে ধুলো জমা পড়ে
25246,আজ জাফর ইকবাল স্যার বেঁচে থাকলে ছাত্রদের এতো ভোগান্তি হতো না। ওপারে ভাল থাকুন।,0,78,14,1,জাফর ইকবাল স্যার বেঁচে থাকলে ছাত্রদের এতো ভোগান্তি হতো না। ওপারে ভাল থাকুন।
5081,ওর চোখ দেখেই তো বোঝা যায় লুচ্চা 🤭🤭🤭🤭,1,37,8,1,চোখ দেখেই বোঝা লুচ্চা 🤭🤭🤭🤭
9350,তর মা কে তুই ছদ,1,15,5,1,তর মা তুই ছদ
10982,আপনার অপেক্ষায় ছিলাম,0,20,3,1,অপেক্ষায় ছিলাম
23621,রুমিন ফারহানার সাথে এই মহিলার যায় না,0,37,7,1,রুমিন ফারহানার সাথে মহিলার
13235,একটা মেয়ের জন্য সব মেয়েদের দোষ।,0,31,6,1,একটা মেয়ের মেয়েদের দোষ।
19367,আমি এই চার নাস্তিকদের বলতে চাই আবুজাহেল কোথায় বাস করত,0,53,10,1,নাস্তিকদের চাই আবুজাহেল কোথায় বাস করত
1190,তুই তু কুত্তার বাচ্চা তুই করতেছিচ,1,33,6,1,তুই তু কুত্তার বাচ্চা তুই করতেছিচ
821,মনডা চায়তাছে হালাগোর খেলায় আর দেখোম না গাঁজা খোর এর বাচ্চা,1,58,11,1,মনডা চায়তাছে হালাগোর খেলায় দেখোম গাঁজা খোর বাচ্চা
15878,সালা কি তদন্ত করবে একজন শিক্ষিত লোক হরে এতো কিচু করার পরেও বলে তদন্ত করতে এটাই বাংলার আইন,0,89,18,1,সালা তদন্ত একজন শিক্ষিত লোক হরে এতো কিচু তদন্ত বাংলার আইন
20497,মিজানুর রহমানের যে ভণ্ড বলে সে যারোজ,0,36,7,1,মিজানুর রহমানের ভণ্ড যারোজ
9419,কুত্তার বাচ্ছা আমাদের নিয়ে কথা বল আমার ণবী কে নিয়ে একটা কথা বলবি তোকে পাইলে তোকে মারার জন্য আমিই যথেষ্ট শুয়েরের বাচ্ছা,1,118,22,1,কুত্তার বাচ্ছা কথা বল ণবী একটা কথা বলবি তোকে পাইলে তোকে মারার আমিই শুয়েরের বাচ্ছা
28100,হায়রে এ কি দৃশ্য দেখছিএই ছেলেকে আল্লাহ তো জাহান্নাম এর আগুনে ফালাবে,0,67,12,1,হায়রে দৃশ্য দেখছিএই ছেলেকে আল্লাহ জাহান্নাম আগুনে ফালাবে
8892,কি রে মাদার সুদ তর জন্মে র সমস্যা আছে এইটা কি পিক দিলে,1,54,13,1,রে মাদার সুদ তর জন্মে সমস্যা এইটা পিক দিলে
4461,জারজ ডিসি,1,9,2,1,জারজ ডিসি
25229,"হে শিক্ষার্থীরা! তোমাদের আদর্শ শিক্ষক এখনো বেঁচে আছেন, তোমরা কাইলকা হেতেরে বাঁশানোর জন্য রেডি হয়ে যাও৷ Siam Araf",0,112,20,2,হে শিক্ষার্থীরা তোমাদের আদর্শ শিক্ষক এখনো বেঁচে আছেন তোমরা কাইলকা হেতেরে বাঁশানোর রেডি হয়ে যাও৷ siam araf
29985,আপনার ব্রা সাইজ কি নাকি,0,23,5,1,ব্রা সাইজ
12606,সব দোষ পাপনের সাকিব না থাকলে বাংলাদেশের কেলা ধ্বংস হয়ে যাবে এটা পাপনের একটা চাল পাপনের পদত্যাগ চাই আমরা,0,104,19,1,দোষ পাপনের সাকিব থাকলে বাংলাদেশের কেলা ধ্বংস পাপনের একটা চাল পাপনের পদত্যাগ চাই
25978,আপনাকে কি লিখালিখি করার জন্য সরকারের পারমিশন নিতে হয়? শেষ মুহূর্তে ক্রেডিট নিতে আসছেন! বেঁচে আছেন শুনে ভালো লাগলো।,0,114,21,3,আপনাকে লিখালিখি সরকারের পারমিশন শেষ মুহূর্তে ক্রেডিট আসছেন বেঁচে আছেন শুনে ভালো লাগলো।
19132,আমি ও কে পেলে জুতা দিয়ে পিঠাতাম।ও হুজুর বন্ড। এ শয়তান। তার।ফতোয়া সবাই কাফির ।শুদু হে মুসলমান।আযীব এর ওয়াজ কে শুনে। এর ওয়াজ শুনলে গোমরা হয়ে যাবে। এর থেকেে দূরে থাকুন।,0,165,31,1,পেলে জুতা দিয়ে পিঠাতাম।ও হুজুর বন্ড। শয়তান। তার।ফতোয়া সবাই কাফির ।শুদু হে মুসলমান।আযীব ওয়াজ শুনে। ওয়াজ শুনলে গোমরা হয়ে যাবে। থেকেে দূরে থাকুন।
14740,মাঝে মাঝে রাজনীতিবিদ দের নাটক সিনেমাকেও হার মানায় 👿,0,51,9,1,মাঝে মাঝে রাজনীতিবিদ দের নাটক সিনেমাকেও হার মানায় 👿
