,text,hate,num_characters,num_words,num_sentences,transformed_text
2677,बंगाल में रामकृष्ण मठ के संत को पेड़ में बांधकर इस्लामिक गुंडों ने मारा। यह खबर बिकाऊ मीडिया ने नहीं दिखाई क्योंकि इससे हिन्दू जाग जायेगा ?    जय श्री राम !!!आखिर ये रंडी क्या केरेअगी ,1,184,38,4,बंगाल रामकृष्ण मठ संत पेड़ बांधकर इस्लामिक गुंडों मारा। खबर बिकाऊ मीडिया दिखाई क्योंकि इससे हिन्दू जाग जायेगा जय श्री राम आखिर रंडी क्या केरेअगी
8842,"फेसबुक हेट स्पीच मामले में बीजेपी और कांग्रेस के बीच चल रही है आर-पार की जंग
#FacebookHateSpeech 

https://t.co/9DgtspXmro",0,122,21,1,फेसबुक हेट स्पीच मामले बीजेपी कांग्रेस बीच चल रही आर-पार जंग facebookhatespeech http //t.co/9dgtspxmro
13191,तुम अँगरेज़ समाज के ऊपर एक धब्बा हो.,1,35,9,1,तुम अँगरेज़ समाज ऊपर धब्बा
11297,"#Amazon के साथ हाथ मिलाइए और सिर्फ 4 घंटे में कमाइए 60000-70000 रुपए 
https://t.co/Kax7vRO6tZ",0,93,17,1,amazon हाथ मिलाइए सिर्फ 4 घंटे कमाइए 60000-70000 रुपए http //t.co/kax7vro6tz
12726,मुझे तुम जैसे पाकिस्तानियों से नफरत है.,1,39,8,1,मुझे तुम पाकिस्तानियों नफरत
17662,मीडिया विपक्ष की भाषा बोल रही जो देश के लिए कांग्रेस से भी ज्यादा घातक हो सकता है ।,0,83,19,1,मीडिया विपक्ष भाषा बोल रही देश कांग्रेस ज्यादा घातक ।
8043,"#TaalThokKeLive: जनता की आवाज़ हमारे साथ    
@aditi_tyagi
 
@SachinArorra

#IAmSushant पर ट्वीट कर कहिए अपनी बात 
LIVE- https://t.co/IXQwI6IUdn https://t.co/I4MA5NkSzH",0,167,27,1,taalthokkel जनता आवाज़ हमारे aditi_tyagi sachinarorra iamsush ट्वीट कहिए बात live- http //t.co/ixqwi6iudn http //t.co/i4ma5nkszh
5638,केजू की माँ की खोपड़ी।ये भड़वा मुल्लो को दलाल है,1,48,10,1,केजू माँ खोपड़ी।ये भड़वा मुल्लो दलाल
4706,माननीय राष्ट्रीय अध्यक्ष जी मैं आपसे निवेदन करता हूं कि अब जमीनी संघर्ष का समय आ चुका है हमको जमीनी स्तर पर संघर्ष करना होगा और कार्यकर्ताओं कि दिल की बात भी सुनी होगी मैं समाजवादी पार्टी का छोटा सा सिपाही हूं समाजवादी पार्टी के कार्यकर्ता आप की ओर आशामाननीय राष्ट्रीय अध्यक्ष जी मैं आपसे निवेदन करता हूं कि अब जमीनी संघर्ष का समय आ चुका है हमको जमीनी स्तर पर संघर्ष करना होगा और कार्यकर्ताओं कि दिल की बात भी सुनी होगी मैं समाजवादी पार्टी का छोटा सा सिपाही हूं समाजवादी पार्टी के कार्यकर्ता आप की ओर आशा…,1,505,99,1,माननीय राष्ट्रीय अध्यक्ष जी मैं आपसे निवेदन हूं अब जमीनी संघर्ष समय आ चुका हमको जमीनी स्तर संघर्ष होगा कार्यकर्ताओं दिल बात सुनी होगी मैं समाजवादी पार्टी छोटा सा सिपाही हूं समाजवादी पार्टी कार्यकर्ता आशामाननीय राष्ट्रीय अध्यक्ष जी मैं आपसे निवेदन हूं अब जमीनी संघर्ष समय आ चुका हमको जमीनी स्तर संघर्ष होगा कार्यकर्ताओं दिल बात सुनी होगी मैं समाजवादी पार्टी छोटा सा सिपाही हूं समाजवादी पार्टी कार्यकर्ता आशा…
5685, प्रतिसत सत्य कथन  हिंदू समाज की धार्मिक भावनाओं से खिलवाड़ किया जा रहा सूअर  की कोम देशद्रोही हैं ,1,99,18,1,प्रतिसत सत्य कथन हिंदू समाज धार्मिक भावनाओं खिलवाड़ सूअर कोम देशद्रोही
10019,"टीसी नहीं मिलने से नाराज छात्रों ने जमकर किया बवाल, स्कूल प्रबंधन के खिलाफ की नारेबाजी

प्रियरंजन की रिपोर्ट

https://t.co/7YBNnzbMkR",0,133,23,1,टीसी मिलने नाराज छात्रों जमकर बवाल स्कूल प्रबंधन खिलाफ नारेबाजी प्रियरंजन रिपोर्ट http //t.co/7ybnnzbmkr
3376,#राम_मंदिर- हम तो #कोर्ट का फैसला मानेंगे  #राफेल- हम कोर्ट का फैसला क्यों माने  कितनी उत्तम #क्वालिटी के #कमीने हैं ये #काग्रेसी।,1,130,28,1,राम_मंदिर- हम कोर्ट फैसला मानेंगे राफेल- हम कोर्ट फैसला क्यों माने कितनी उत्तम क्वालिटी कमीने काग्रेसी।
13085,बांग्लादेशी हमारे ऊपर परजीवी हैं.,1,33,6,1,बांग्लादेशी हमारे ऊपर परजीवी
5268,साहब आपातकाल तो 1975 में लगा था 2014 से तो आतंककाल लागू है।    'उखाड़ लो जो उखाड़ना है'- ये मेरे शब्द नही बीजेपी दल वालों के हैं।  ©PS,1,134,28,1,साहब आपातकाल 1975 लगा 2014 आतंककाल लागू है। 'उखाड़ लो उखाड़ना है'- मेरे शब्द नही बीजेपी दल वालों हैं। ©p
9450,"#Noida- नोएडा TI से उनके का सिपाही अपने ही महकमें के अघिकारियोंमसे  सिपाही परेशान, TI राम रतन पर शोषण करने का आरोप, वीडियो मैसेज भेजकर अफसरों से की शिकायत,ट्रैफिक के ग्रुप में वीडियो डालकर की शिकायत,TI राम रतन के साथ ड्यूटी न लगाने की गुहार@noidapolice @Uppolice #policemedianews",0,279,58,1,noida- नोएडा ti सिपाही महकमें अघिकारियोंमसे सिपाही परेशान ti राम रतन शोषण आरोप वीडियो मैसेज भेजकर अफसरों शिकायत ट्रैफिक ग्रुप वीडियो डालकर शिकायत ti राम रतन ड्यूटी लगाने गुहार noidapolic uppolic policemedianew
13866,तुम एक फ़ाकिस्तानी के अलावा कुछ नहीं हो.,1,39,9,1,तुम फ़ाकिस्तानी अलावा
4488,See a five year guy can twit by his own. और कितने अच्छे चाहीये भोसडीके ,1,71,16,2,guy twit कितने अच्छे चाहीये भोसडीके
10812,"उपायुक्त डॉ. नरहरि सिंह बांगड़ ने बताया कि नेहरू युवा केंद्र द्वारा फिट इंडिया कार्यक्रम अभियान के तहत जिला के सभी खंडों में राष्ट्रीय युवा स्वयंसेवक व युवा क्लब के युवक-युवतियों के सहयोग से अभियान को गति दी जा रही है, जिसके तहत योग व  खेलकूद प्रतियोगिताएं करवाई जा रही हैं। https://t.co/TsISBJt0Qf",0,298,56,2,उपायुक्त नरहरि सिंह बांगड़ बताया नेहरू युवा केंद्र फिट इंडिया कार्यक्रम अभियान तहत जिला खंडों राष्ट्रीय युवा स्वयंसेवक युवा क्लब युवक-युवतियों सहयोग अभियान गति दी रही जिसके तहत योग खेलकूद प्रतियोगिताएं करवाई रही हैं। http //t.co/tsisbjt0qf
12417,"आपके प्रिय मित्र अबु आज़मी कितने गर्व से पाकिस्तान ज़िंदाबाद के नारे के साथ CST मुंबई में घूम रहा है , अब इसको क्या कहा जाए ?",1,125,27,1,आपके प्रिय मित्र अबु आज़मी कितने गर्व पाकिस्तान ज़िंदाबाद नारे cst मुंबई घूम अब इसको क्या जाए
17695,प्रधान सेवक जी ने देश को कौन कौन सी योजनाये पूरी की राफेल जंनक फ्रांस पूछना चाहता है।,0,85,18,1,प्रधान सेवक जी देश सी योजनाये पूरी राफेल जंनक फ्रांस पूछना चाहता है।
18530,"स्वरा आप बार-बार ऐसा क्यों करती हैं? आपको सेना पर सवाल उठाना है तो पूरी पड़ताल करें, नहीं तो कुछ नहीं बोले, क्या जरूरी है बोलना ? सेना को बदनाम क्यों करती हैं ? क्या आपको तनिक भी शर्म नहीं आती? क्या आपने शर्म बेच दिया है?",1,221,52,5,स्वरा बार-बार ऐसा क्यों करती आपको सेना सवाल उठाना पूरी पड़ताल बोले क्या जरूरी बोलना सेना बदनाम क्यों करती क्या आपको तनिक शर्म आती क्या आपने शर्म बेच
15201,क्या यह मूर्ख होना एक हिन्दू की खासियत नहीं है?,1,47,11,1,क्या मूर्ख हिन्दू खासियत
2265,तुम जिसे चाहो राह पर नही ला सकते  किन्तु अल्लाह जिसे चाहता है राह दिखाता है   और वही राह पाने वालो को खूब जानता है  अल कुरान -28-56,0,131,28,1,तुम चाहो राह नही ला किन्तु अल्लाह चाहता राह दिखाता वही राह पाने वालो खूब जानता अल कुरान -28-56
14024,सब पाकिस्तानियों को चोदो .,1,26,5,1,सब पाकिस्तानियों चोदो
19388,लो जी भिखारी आने से पहले कटोरा खनकाते हुए👇🤣🤣,1,44,9,1,लो जी भिखारी आने कटोरा खनकाते हुए👇🤣🤣
8694,RT @ShilpiSinghINC: नौकरियां इस कदर खत्म कर दो कि हर शख्स को धर्म खतरे में लगे और वह भीड़ का हिस्सा बन सत्ता का हथियार बन के संविधान को आंख…,1,140,32,1,rt shilpisinghinc नौकरियां कदर खत्म हर शख्स धर्म खतरे लगे भीड़ हिस्सा बन सत्ता हथियार बन संविधान आंख…
14825,कोइ भी हिजड़े कभी भी समाज का मूल्यवान सदस्य नहीं हो सकता.,1,56,13,1,हिजड़े कभी समाज मूल्यवान सदस्य
200,"#Afghanistan को फ़ील्डिंग अच्छी करने की ज़रूरत हे बाक़ी सब ठीक हे ,अच्छी ख़ासी मैच हार गया फ़ीर भी अच्छी #cricket खेली   ओर हाँ हमारा बेटा #Pakistan कल अब्बू की जीत की दुआ करेगा ताकि समीफ़ाइनल की उमीद ज़िंदा रहे  #AFGvsPAK #PAKvsAFG",0,232,48,1,afghanistan फ़ील्डिंग अच्छी ज़रूरत बाक़ी सब ठीक अच्छी ख़ासी मैच हार फ़ीर अच्छी cricket खेली हाँ हमारा बेटा pakistan कल अब्बू जीत दुआ करेगा ताकि समीफ़ाइनल उमीद ज़िंदा afgvspak pakvsafg
3820,दिल्ली में भाजपा की जीत के सूत्रधार और दिल्लीवासियों की सेवा को समर्पित श्री @ManojTiwariMP जी से मिलकर आज उन्हें लोकसभा चुनावों में भाजपा की ज़बरदस्त जीत की बधाई दी।  मुझे यक़ीन है हम दिल्ली विधानसभा चुनावों में भी इसी जीत को दोहराएंगे और दिल्ली में एक सशक्त सरकार बनाएंगे,0,273,51,1,दिल्ली भाजपा जीत सूत्रधार दिल्लीवासियों सेवा समर्पित श्री manojtiwarimp जी मिलकर लोकसभा चुनावों भाजपा ज़बरदस्त जीत बधाई दी। मुझे यक़ीन हम दिल्ली विधानसभा चुनावों जीत दोहराएंगे दिल्ली सशक्त सरकार बनाएंगे
18294,भारत देश में जो भी कम्पनी अपना समान बेचना चाहते है कृप्या देश द्रोहियो को अपना BRAND AMBASSADOR नहीं बनाए।,0,106,20,1,भारत देश कम्पनी समान बेचना चाहते कृप्या देश द्रोहियो brand ambassador बनाए।
13297,मुझे मरे हुए चूहे और मरे हुए हिजड़े में कोई अंतर नहीं दीखता.,1,59,14,1,मुझे मरे चूहे मरे हिजड़े अंतर दीखता
17035,मेरे अंदर की अंग्रेज़ों के लिए नफ्rrत को शब्दों में बताना मुश्किल है.,1,68,14,1,मेरे अंग्रेज़ों नफ्rrत शब्दों बताना मुश्किल
17931,सही कहा आपने 👌,0,14,4,1,सही आपने 👌
17833,गठबंधन से घबराई भाजपा सरकार। सीबीआई और शराब को बनाया हथियार। अग्रवाल ने पासी सम्मेलन में लंच पैकेट के साथ बांटा शराब। जय रामराज्य।,0,130,24,1,गठबंधन घबराई भाजपा सरकार। सीबीआई शराब बनाया हथियार। अग्रवाल पासी सम्मेलन लंच पैकेट बांटा शराब। जय रामराज्य।
4291,मादरचोद इसबार ईद  में देखना तुम्हारी माँ नहीं चोद दिया ना तो बताना । और यूसुफ़ अली तेरी तो स्पेशल माँ चुदाई होगी।   हिन्दुस्तान से तुम मादरचोदो की हस्ती मिटने वाली है तैयार रहना मादरचोदो।  # केहदो अल्लाह मादरचोद है।,1,215,40,1,मादरचोद इसबार ईद देखना तुम्हारी माँ चोद बताना । यूसुफ़ अली तेरी स्पेशल माँ चुदाई होगी। हिन्दुस्तान तुम मादरचोदो हस्ती मिटने वाली तैयार रहना मादरचोदो। केहदो अल्लाह मादरचोद है।
1710,Apke samay me ramraj tha sare thane khali rahte the jail me koi apradhi nahi tha lekin janta ramraj nhi chahti Ap satyug dowara aye to raj karna tab tak intjar kro,0,163,32,1,apk samay ramraj sare thane khali raht jail apradhi janta ramraj chahti satyug dowara raj intjar kro
11426,@RahulGandhi @asphak_786 यह बात आपको आज पता चली मैं तो फेसबुक पर 2015 से लिख रही हूं केजरीवाल बीजेपी और संघ के नाजायज औलाद दिल्ली पहचान नहीं सकी यह बात तो मैं 6 साल से बता रही हूं प्रशांत भूषण अभी भी झूठ बोल रहे हैं  प्रशांत भूषण को सब पता थी एक बार मैंने केजरीवाल से मिली उसकी जन्मकुंडली पढ़ ली थी,1,298,65,1,rahulgandhi asphak_786 बात आपको पता चली मैं फेसबुक 2015 लिख रही हूं केजरीवाल बीजेपी संघ नाजायज औलाद दिल्ली पहचान सकी बात मैं 6 साल बता रही हूं प्रशांत भूषण झूठ बोल प्रशांत भूषण सब पता बार मैंने केजरीवाल मिली उसकी जन्मकुंडली पढ़ ली
4787,सूअर को अपने परिवार के साथ पालो ,1,32,7,1,सूअर परिवार पालो
1730,ये बल्ला देख रहे हो थैले  हाथ में लेने के बाद स्ट्राइक रेट 140 की और मैच फिनिश कर देना चाहिए    गांड पे हाथ धरे नही बैठ जाया जाता ,1,130,29,1,बल्ला देख थैले हाथ लेने स्ट्राइक रेट 140 मैच फिनिश देना चाहिए गांड हाथ धरे नही बैठ जाया जाता
4069,जो @abhisar_sharma को कांग्रेसी पत्रकार कहते है उन अनपढो को यही कहूंगा 2014 के पहले की एंकरिंग देखे।    अभिसार सर जैसे पत्रकार तब भी सत्ताधारी से सवाल करते थे और अब भी करते है आगे भी करेंगें।    पत्रकार का मतलब सरकार से सवाल करना होता है?न कि हिन्दू-मुस्लिम करके सरकार का पक्ष लेना।,1,282,56,1,abhisar_sharma कांग्रेसी पत्रकार अनपढो कहूंगा 2014 एंकरिंग देखे। अभिसार सर पत्रकार सत्ताधारी सवाल अब आगे करेंगें। पत्रकार मतलब सरकार सवाल हिन्दू-मुस्लिम करके सरकार पक्ष लेना।
2267,अब एयर इंडिया की मुश्किलें बढ़ने लगी हैं,0,40,8,1,अब एयर इंडिया मुश्किलें बढ़ने लगी
1027,7 महीने बाद एक बार फिर मुझे जापान की धरती में आने का मौका मिला था।   पिछले बार जब मैं आया था तब मेरे मित्र सिंजो आबे पर भरोसा कर आपने उन्हें जिताया था।  इस बार जब मैं आया हूं तब दुनिया के सबसे बड़े लोकतंत्र भारत ने इस प्रधान सेवक पर पहले से ज्यादा प्यार और विश्वास जताया है: पीएम,0,279,62,1,7 महीने बार मुझे जापान धरती आने मौका मिला था। पिछले बार मैं आया मेरे मित्र सिंजो आबे भरोसा आपने जिताया था। बार मैं आया हूं दुनिया बड़े लोकतंत्र भारत प्रधान सेवक ज्यादा प्यार विश्वास जताया पीएम
3623,दिल्ली में मंदिर तोड़ने वाले 200 हरामिओ को जेल में डाला जाए और इन्हें सजा देने का अधिकार मुजे दिया जाए  तो में इनका वो हाल करूँगा की   मंदिर की तरफ कोई दूसरा हरामी आंख उठाकर भी नही देखेगा,1,187,39,1,दिल्ली मंदिर तोड़ने 200 हरामिओ जेल डाला जाए सजा देने अधिकार मुजे जाए वो हाल करूँगा मंदिर तरफ दूसरा हरामी आंख उठाकर नही देखेगा
2932,#IndvsEng Pakistani fans cheering for India today.....,0,54,9,1,indvseng pakistani fan cheer india .....
218,"मेरठ से हजारो हिन्दू अपना खुद का घर छोड़ने को मजबूर हो गए काश केंद्र में मोदी जी या राज्य में योगी जी की सरकार होती तो ऐसा कभी नही होता अगली बार भाजपा को जरूर लाये अगर हिंदुओ को बेघर होने से बचाना है तो ...!!  ""मेरा भारत महान""",1,226,54,2,मेरठ हजारो हिन्दू खुद छोड़ने मजबूर गए काश केंद्र मोदी जी राज्य योगी जी सरकार ऐसा कभी नही अगली बार भाजपा जरूर लाये अगर हिंदुओ बेघर बचाना ... `` मेरा भारत महान ''
16704,ये निचली जात के लोग सबसे खसूड होते हैं.,1,39,10,1,निचली लोग खसूड
9863,"RT @WasiuddinSiddi1: सरफरोशी की तमन्ना अब हमारे दिल में हैं ,
देखना है जोर कितना बाजुए कातिल में हैं ।
इन्कलाब ज़िन्दाबाद 
@WasiuddinSiddi1…",1,140,26,1,rt wasiuddinsiddi1 सरफरोशी तमन्ना अब हमारे दिल देखना जोर बाजुए कातिल । इन्कलाब ज़िन्दाबाद wasiuddinsiddi1…
6357,"भारत सरकार के गैर राजपत्रित श्रेणी के विभिन्न पदों पर चयन के लिए एकीकृत चयन व्यवस्था का नवीन स्वरूप नियुक्तियों में पारदर्शिता हेतु अत्यंत उपयोगी सिद्ध होगा।

उत्तर प्रदेश सरकार भी केंद्र सरकार की भावनाओं के अनुरूप युवाओं के हित में इस व्यवस्था का अनुसरण करेगी।",0,261,46,1,भारत सरकार गैर राजपत्रित श्रेणी विभिन्न पदों चयन एकीकृत चयन व्यवस्था नवीन स्वरूप नियुक्तियों पारदर्शिता हेतु अत्यंत उपयोगी सिद्ध होगा। उत्तर प्रदेश सरकार केंद्र सरकार भावनाओं अनुरूप युवाओं हित व्यवस्था अनुसरण करेगी।
8726,@narendramodi भक्तों कि अम्मा देश कि संस्था बेचतीं हुई. https://t.co/6tkRQDrQg3,1,79,14,2,narendramodi भक्तों अम्मा देश संस्था बेचतीं http //t.co/6tkrqdrqg3
11841,"त्योहारों में घर नहीं पहुंच पाने की है चिंता? रेलवे ने दी राहत की खबर

#IndianRailways

https://t.co/9CjJug2AWp",0,111,21,2,त्योहारों पहुंच पाने चिंता रेलवे दी राहत खबर indianrailway http //t.co/9cjjug2awp
1419,"बुर्का भी केवल लाचार मुस्लिम औरतों के लिए है।  दम है तो तैमूर की अम्मी, शाहरूख की बेटी, जावेद अख्तर की पत्नी को पहनाकर दिखाओ ।    Agree = RT",0,140,31,1,बुर्का केवल लाचार मुस्लिम औरतों है। दम तैमूर अम्मी शाहरूख बेटी जावेद अख्तर पत्नी पहनाकर दिखाओ । agre rt
9092,"पहले नीले आकाश के लिए कोई दिवस नहीं मनाना पड़ता था; उद्योग, जनसंख्या, वाहन, कचरा बढ़ने से प्रदूषण भी बढ़ा: प्रकाश जावडेकर
#CleanAirForBlueSkies",0,143,29,1,नीले आकाश दिवस मनाना पड़ता उद्योग जनसंख्या वाहन कचरा बढ़ने प्रदूषण बढ़ा प्रकाश जावडेकर cleanairforblueski
5653,"केजरीवाल चोर तबरेज़ अंसारी के परिवार को पैसा और नौकरी दे रहा हैं     जबकी अंकित सक्सेना का परिवार अभी भी मुआवज़े का इंतेज़ार कर रहा हैं      दलाल वोट के लिए अपनी माँ , बहन और बेटी को भी मुल्लोह के हवाले करदे ऐसा भड़वा सुंगर के औलाद है    @ArvindKejriwal @aajtak @PMOIndia",1,271,54,1,केजरीवाल चोर तबरेज़ अंसारी परिवार पैसा नौकरी दे जबकी अंकित सक्सेना परिवार मुआवज़े इंतेज़ार दलाल वोट माँ बहन बेटी मुल्लोह हवाले करदे ऐसा भड़वा सुंगर औलाद arvindkejriw aajtak pmoindia
7477,"पूर्व राष्ट्रपति प्रणब मुखर्जी नहीं रहे। कई दिनों  से पूर्व राष्ट्रपति प्रणब मुखर्जी गहन कोमा में थे। 84 वर्षीय मुखर्जी को वेंटिलेटर पर रखा गया था और फेफड़े में संक्रमण का इलाज किया जा रहा था। 

#PranabMukherjee
#RIP 

https://t.co/RN68xSDLHC https://t.co/ZzwlCQT2m4",0,266,46,1,पूर्व राष्ट्रपति प्रणब मुखर्जी रहे। दिनों पूर्व राष्ट्रपति प्रणब मुखर्जी गहन कोमा थे। 84 वर्षीय मुखर्जी वेंटिलेटर रखा फेफड़े संक्रमण इलाज था। pranabmukherje rip http //t.co/rn68xsdlhc http //t.co/zzwlcqt2m4
8336,@SanjayAzadSln राजपूत अजय कुमार बिष्ट ने राजपूत संजय सिंह के मन में डर तो भर  दीया इसमें कोई शक नहीं यदि डर नहीं होती तो प्रेस कॉन्फ्रेंस करके ट्वीट नहीं करते,1,158,32,1,sanjayazadsln राजपूत अजय कुमार बिष्ट राजपूत संजय सिंह मन डर भर दीया शक डर प्रेस कॉन्फ्रेंस करके ट्वीट
7324,"वैसे तो बीजेपी आईटी सेल से विरोधी दल ही परेशान रहते थे, लेकिन इस बार अपनों को भी दिक्कत पेश आई है. बीजेपी के राज्यसभा से सांसद @Swamy39 ने ट्वीट करके बीजेपी के आईटी सेल के खिलाफ नाराजगी जताई है. इतना ही नहीं, लिखा ‘आईटी सेल धूर्त हो चुका है.’
https://t.co/GL0mBESywu",0,266,60,3,वैसे बीजेपी आईटी सेल विरोधी दल परेशान रहते बार अपनों दिक्कत पेश आई बीजेपी राज्यसभा सांसद swamy39 ट्वीट करके बीजेपी आईटी सेल खिलाफ नाराजगी जताई इतना लिखा ‘ आईटी सेल धूर्त चुका है. ’ http //t.co/gl0mbesywu
12050,@iHrithik सभी हरामियों जो करो कि शक्ल से भी नफरत है बुड्ढा साला चकरी में लगाकर जवान होने की एक्टिंग करता है अपनी 6  उंगलियां गिन इंसान नहीं हो तुम लोग हैं मानो हैवान,1,165,35,1,ihrithik हरामियों करो शक्ल नफरत बुड्ढा साला चकरी लगाकर जवान एक्टिंग 6 उंगलियां गिन इंसान तुम लोग हैवान
5732,तु हलाला की पैदाइश पाकिस्तान जाकर हलाला करवा लेना अपने पुरे खानदान का सुअर की औलाद,1,82,16,1,तु हलाला पैदाइश पाकिस्तान जाकर हलाला करवा लेना पुरे खानदान सुअर औलाद
16811,मै हिजड़ों का वि रो ध करता हूँ.,1,30,9,1,मै हिजड़ों वि रो ध हूँ
18005,सदियों का रिश्ता है बाबा और बाबा के पूर्वजों का समझो क्रोनोलॉजी 😂😂😂,0,67,13,1,सदियों रिश्ता बाबा बाबा पूर्वजों समझो क्रोनोलॉजी 😂😂😂
17880,हमेशा अपना आशीर्वाद बनाए रखिएगा गौतम सर☺️🙏💐🍰🍫,0,45,7,1,हमेशा आशीर्वाद बनाए रखिएगा गौतम सर☺️🙏💐🍰🍫
