,text,hate,num_characters,num_words,num_sentences,transformed_text
5216, मला वाटले की माझ्या ex नंतर अजून दुसरी जगात कोणीच नसेल.. . . . . मग मी कंगना ला बघितले   आणि माझ्या मनातील हा… ,0,112,25,5,मला वाटले माझ्या नंतर अजून दुसरी जगात कोणीच नसेल .. मग कंगना ला बघितले माझ्या मनातील हा…
12326,"@sahiba_22 ..... अतिसुंदर , खासकर केश!  https://t.co/e0z0AWqmZm",0,63,11,2,sahiba_22 ..... अतिसुंदर खासकर केश http //t.co/e0z0awqmzm
2281,आईघाल्या तुझी गांड दुखते का ? उद्धवसाहेब मुख्यमंत्री आहे म्हणून,1,63,10,2,आईघाल्या तुझी गांड दुखते उद्धवसाहेब मुख्यमंत्री
11845,"माझ्या पाठीशी "" दाऊद "" उभा आहे , मी आणखिन असे१०० शर्ट आणि ५० घड्याळ खरेदी करेन ... - समिर वानखेडे",0,97,21,1,माझ्या पाठीशी `` दाऊद `` उभा आणखिन असे१०० शर्ट ५० घड्याळ खरेदी करेन ... समिर वानखेडे
251,हीच का तुमची शिवसेने चि शिकवण आपली आई म्हणजे दैवत आणि दुसऱ्याची आई म्हणजे रांड,1,78,15,1,हीच तुमची शिवसेने चि शिकवण आपली आई दैवत दुसऱ्याची आई रांड
705,ह्यावरून एकच सिद्ध होत आहे की तुम्ही नक्कीच अंध भक्त आहात किंवा पत्रकारिता तुम्ही फक्त दुजाभाव म्हणून…,0,102,17,1,ह्यावरून एकच सिद्ध तुम्ही नक्कीच अंध भक्त आहात किंवा पत्रकारिता तुम्ही फक्त दुजाभाव म्हणून…
15434,भेंचोद लागलेला बँटला!!इंडियन क्रिकेट कितीही सुधरला तरी अंपायर चुतियाच राहणार!!,1,78,15,3,भेंचोद लागलेला बँटला इंडियन क्रिकेट कितीही सुधरला अंपायर चुतियाच राहणार
12674,"शासकीय कापूस खरेदी सुरु करा, स्वाभिमानी शेतकरी संघटनेकडून आंदोलन  https://t.co/ZEIIuMfN6v",0,89,13,1,शासकीय कापूस खरेदी सुरु करा स्वाभिमानी शेतकरी संघटनेकडून आंदोलन http //t.co/zeiiumfn6v
9331,"‘नीच व्यक्ती कधी स्वतःच्या प्रवृत्तीचा त्याग करत नाही’, ही आचार्य चाणक्य यांची शिकवण लक्षात ठेवून भारताने त्याच्या शत्रूंना नीट ओळखून युद्धनीती आखावी ! / राष्ट्र-धर्म संबंधित बातम्यांवर प्रखरपणे अँप ! आजच ‘डाऊनलोड’ करा ! https://t.co/dW1fH9N9Wi",0,244,42,4,‘ नीच व्यक्ती कधी स्वतःच्या प्रवृत्तीचा त्याग करत ’ आचार्य चाणक्य यांची शिकवण लक्षात ठेवून भारताने शत्रूंना नीट ओळखून युद्धनीती आखावी राष्ट्र-धर्म संबंधित बातम्यांवर प्रखरपणे अँप आजच ‘ डाऊनलोड ’ करा http //t.co/dw1fh9n9wi
11880,"@BjymJilha बुथ समर्थ अभियान,युवा वॉरीयर्स अभियान,तालुका,मंडळ,शहर कार्यकारणी, नव मतदार नोंदणी अभियान व संघटनात्मक आढावा बैठक युवा मोर्चा जिल्हाध्यक्ष श्री @adarshpatleBJYM  यांच्या नेतृत्वामध्ये भाजप कार्यालय गणेशपेठ येथे आयोजित केली होती. @kapilgaydhane @RahulKirpan2 @BJYM4MH  https://t.co/fmFtqWcI0A",0,301,50,2,bjymjilha बुथ समर्थ अभियान युवा वॉरीयर्स अभियान तालुका मंडळ शहर कार्यकारणी नव मतदार नोंदणी अभियान संघटनात्मक आढावा बैठक युवा मोर्चा जिल्हाध्यक्ष श्री adarshpatlebjym यांच्या नेतृत्वामध्ये भाजप कार्यालय गणेशपेठ आयोजित kapilgaydhan rahulkirpan2 bjym4mh http //t.co/fmftqwci0a
6442,अभूतपूर्व उदबोधन,0,16,2,1,अभूतपूर्व उदबोधन
11321,पर्यटकांच्या स्वागतासाठी महाराष्ट्र पर्यटन विकास महामंडळ सज्ज  https://t.co/YqAk6bhW0u,0,86,10,1,पर्यटकांच्या स्वागतासाठी महाराष्ट्र पर्यटन विकास महामंडळ सज्ज http //t.co/yqak6bhw0u
18013,@Shashank3079 ये आईघाल्या गांडीत बुल्ला घालीन,1,45,7,1,shashank3079 आईघाल्या गांडीत बुल्ला घालीन
9406,@Anjnason अगदी बरोबर पण जे रोड सेंट्रल च्या ताब्यात आहेत त्याचा दर्जा पाहिलाय का? अटलबिहारी वाजपेयींच्या काळात सहापदरी रस्ता अगदी चांगला आणि योग्य निर्णय झाला. आता त्या रस्त्याची अवस्था कशी आहे? टोल किती भरतो आपण सुविधा काय मिळतेय? कोण ह्यावर लक्ष ठेवणार ? लक्ष ठेवणाराच घोटाळेबाज झाला तर?,0,289,54,6,anjnason अगदी बरोबर जे रोड सेंट्रल च्या ताब्यात दर्जा पाहिलाय अटलबिहारी वाजपेयींच्या काळात सहापदरी रस्ता अगदी चांगला योग्य निर्णय रस्त्याची अवस्था कशी टोल किती भरतो आपण सुविधा मिळतेय कोण ह्यावर लक्ष ठेवणार लक्ष ठेवणाराच घोटाळेबाज
6489,नमस्कार सर विद्यार्थ्यांना शुभेच्छा दिल्याबद्दल धन्यवाद फक्त अभिनंदन करून  चालणार नाही त्यांना व पालकांना त्यांच्या भविष्यातील वाटचालीसाठी त्यांना योग्य प्रकारचे मार्गदर्शन हवे आहे त्या मार्गदर्शनाची तयारी आपण आपल्या तालुक्यातील किंवा जिल्ह्यातील लोकांना द्यावी.,0,262,34,1,नमस्कार सर विद्यार्थ्यांना शुभेच्छा दिल्याबद्दल धन्यवाद फक्त अभिनंदन चालणार त्यांना पालकांना त्यांच्या भविष्यातील वाटचालीसाठी त्यांना योग्य प्रकारचे मार्गदर्शन हवे मार्गदर्शनाची तयारी आपण तालुक्यातील किंवा जिल्ह्यातील लोकांना द्यावी
16571,"@TV9Marathi म्हणजे जनमताविरूद्ध सत्ता हडपायची, चोरायची आणि5 वर्षे दाबून खंडणीखोरी करायची? जनतेने मोदींना कौल दिला तरी 40 चोरांनी कसातरी नंबर गेम करावा आणि सत्ता ढापून जनतेची मार...असे मत मांडणारे चुतियाच म्हणायचा. कश्याही प्रकारे सत्ता चोरायची यात मोठेपणा वाटतो हरामी चुतिया राजकारण्यांना?",1,289,48,3,tv9marathi जनमताविरूद्ध सत्ता हडपायची चोरायची आणि5 वर्षे दाबून खंडणीखोरी करायची जनतेने मोदींना कौल दिला 40 चोरांनी कसातरी नंबर गेम करावा सत्ता ढापून जनतेची मार ... मत मांडणारे चुतियाच म्हणायचा कश्याही प्रकारे सत्ता चोरायची यात मोठेपणा वाटतो हरामी चुतिया राजकारण्यांना
12980,"#भूमिपूजन_सोहळा #पिंपळगाव_सोनारा #आदरणीय_मंत्रीमहोदय_डॉ_राजेंद्रजी_शिंगणे_साहेब_यांच्या हस्ते #२ कोटी २०.६९ लक्ष रुपये किमतीच्या विकास कामांचे भूमिपूजन संपन्न।यावेळी जि।प।सदस्य रामभाऊ जाधव,दिनकरबाप्पू देशमुख, प।स।सभापती मीनाताई बंगाळे, @DrShingnespeaks  https://t.co/Qh8COCenb8",0,277,34,1,भूमिपूजन_सोहळा पिंपळगाव_सोनारा आदरणीय_मंत्रीमहोदय_डॉ_राजेंद्रजी_शिंगणे_साहेब_यांच्या हस्ते २ २०.६९ लक्ष रुपये किमतीच्या विकास कामांचे भूमिपूजन संपन्न।यावेळी जि।प।सदस्य रामभाऊ जाधव दिनकरबाप्पू देशमुख प।स।सभापती मीनाताई बंगाळे drshingnespeak http //t.co/qh8cocenb8
5804, आपल्या मीडियाने रियाला ड्रग्स कसे मिळाले हे पुराव्यानिशी दाखवलं. पण पुलवामा हल्ल्यात ३०० किलो rdx कसे आले हे न शोधता आले ना क… ,0,128,24,2,मीडियाने रियाला ड्रग्स कसे मिळाले पुराव्यानिशी दाखवलं पुलवामा हल्ल्यात ३०० किलो rdx कसे शोधता क…
487,@USER @USER @USER प्रचारावेळी होणारी गर्दीवेळी कोरोणा आराम घ्यायला जातो वाटतो आणि नालायक राजकारणी भंकतात…,1,105,18,1,user user user प्रचारावेळी होणारी गर्दीवेळी कोरोणा आराम घ्यायला जातो वाटतो नालायक राजकारणी भंकतात…
3207,प्रत्येक नागरिकांची घेतोय खबरदारीपार पाडली जातीये प्रभाग कोरोना मुक्तची जबाबदारी आपल्या प्रभागातील दत्तनगर…,0,107,13,1,प्रत्येक नागरिकांची घेतोय खबरदारीपार पाडली जातीये प्रभाग कोरोना मुक्तची जबाबदारी प्रभागातील दत्तनगर…
5046, कोरोणा लवकर घालवायचा आहे असं वाटतंय देशाचे महत्वाचे मुद्दे पुढे आणायचे असतील आर्थिक स्थिती वगैरे तर सोशल मीडिया वर… ,0,117,19,1,कोरोणा लवकर घालवायचा असं वाटतंय देशाचे महत्वाचे मुद्दे पुढे आणायचे असतील आर्थिक स्थिती वगैरे सोशल मीडिया वर…
13054,चीनच्या मध्यवर्ती बँकेने काल क्रिप्टोचलन व्यवहारांवर बंदी आणणार असल्याचे जाहीर केले अन् त्यामुळे बिटकॅाईन्ससह अनेक क्रिप्टोचलनांमध्ये मोठी घसरण झाली आहे.  फक्त देशांतर्गंतच नव्हे तर देशाबाहेरून चालवल्या क्रिप्टो एक्स्चेंजेसवरसुद्धा कारवाई करणार असल्याचे बॅंकेने म्हटलंय. #म,0,273,37,3,चीनच्या मध्यवर्ती बँकेने काल क्रिप्टोचलन व्यवहारांवर बंदी आणणार असल्याचे जाहीर अन् बिटकॅाईन्ससह क्रिप्टोचलनांमध्ये मोठी घसरण फक्त देशांतर्गंतच नव्हे देशाबाहेरून चालवल्या क्रिप्टो एक्स्चेंजेसवरसुद्धा कारवाई करणार असल्याचे बॅंकेने म्हटलंय
11987,"भाजपाचे ज्येष्ठ नेते, वक्ता दशसहस्त्रेषु या उक्तीप्रमाणे उत्कृष्ट वक्ते, युनोत सर्वप्रथम हिंदी भाषण करणारे, कार्यकर्त्यांचे प्रेरणास्थान, भारतीय जनमानसाचे लाडके व्यक्तिमत्त्व माजी पंतप्रधान अटल बिहारी वाजपेयी यांना पुण्यतिथी निमित्त विनम्र अभिवादन🙏🌷🇮🇳  https://t.co/8dQIQDBlRK",0,276,37,1,भाजपाचे ज्येष्ठ नेते वक्ता दशसहस्त्रेषु उक्तीप्रमाणे उत्कृष्ट वक्ते युनोत सर्वप्रथम हिंदी भाषण करणारे कार्यकर्त्यांचे प्रेरणास्थान भारतीय जनमानसाचे लाडके व्यक्तिमत्त्व माजी पंतप्रधान अटल बिहारी वाजपेयी यांना पुण्यतिथी निमित्त विनम्र अभिवादन🙏🌷🇮🇳 http //t.co/8dqiqdblrk
290,गप्प ए खुळ्या ल तू आणि तुझे गायपट्यातले लोक्स तुमची तिकडेच काशी करामुंबई आणि महाराष्ट्रात फक्त,1,94,16,1,गप्प ए खुळ्या ल तू तुझे गायपट्यातले लोक्स तुमची तिकडेच काशी करामुंबई महाराष्ट्रात फक्त
17116,@TV9Marathi @meNeeleshNRane कोण हाय हा झाटू...,1,46,9,1,tv9marathi meneeleshnran कोण हाय झाटू ...
15820,@PavanrajeSpeaks @paddy_064 पाच खासदार घेऊन पंतप्रधान बनणयाचि स्वपणे पाहणारया नेत्याचा तू भूकंणारा दलाल चमचा । ऐडझव्या।,1,119,18,1,pavanrajespeak paddy_064 पाच खासदार पंतप्रधान बनणयाचि स्वपणे पाहणारया नेत्याचा तू भूकंणारा दलाल चमचा । ऐडझव्या।
13316,"""तरुणांना स्फूर्ती देणारा एक चिरंतन झरा स्वामी विवेकानंद यांना जयंतीनिमित्त सादर नमन!""  #NationalYouthDay  https://t.co/9Y9dcDn1f3",0,130,20,2,`` तरुणांना स्फूर्ती देणारा चिरंतन झरा स्वामी विवेकानंद यांना जयंतीनिमित्त सादर नमन '' nationalyouthday http //t.co/9y9dcdn1f3
12944,#Bake Smart Ahmednagar : टी.व्ही.सेंटर चौक येथील डब्ल्यू.एस.बेकर्स केक शॉपीचे उद्घाटन संपन्न #Ahmednagar https://t.co/UJW4UsxnrE,0,128,18,1,bake smart ahmednagar टी.व्ही.सेंटर चौक डब्ल्यू.एस.बेकर्स केक शॉपीचे उद्घाटन संपन्न ahmednagar http //t.co/ujw4usxnr
15955,मुख्यमंत्री पण च्युत्या आहे कर्नाटकचा.... 😡 @BSBommai भडव्या माजला का मादरचोद... @PMOIndia @BJP4India @BJP4Maharashtra https://t.co/esiaruDZSw,1,142,23,1,मुख्यमंत्री च्युत्या कर्नाटकचा .... 😡 bsbommai भडव्या माजला मादरचोद ... pmoindia bjp4india bjp4maharashtra http //t.co/esiarudzsw
10144,"गुरू ब्रह्मा गुरू विष्णु, गुरु देवो महेश्वरा गुरु साक्षात परब्रह्म, तस्मै श्री गुरुवे नमः",0,89,16,1,गुरू ब्रह्मा गुरू विष्णु गुरु देवो महेश्वरा गुरु साक्षात परब्रह्म तस्मै श्री गुरुवे नमः
7879,@SanghiPablo1 @ShivSena @NCPspeaks @INCMaharashtra ते काय वडापावच्या गाडीचं ऑक्शन होतं कां?😜😜,0,93,17,1,sanghipablo1 shivsena ncpspeak incmaharashtra वडापावच्या गाडीचं ऑक्शन होतं कां 😜😜
10219,"@shivbhakt_M15 @SiddhiTheHindu @AjaatShatrruu @migratorscave @SunainaHoley @TheRSS_Piyussh परंतु गाडीचे इंजिन पूर्णपणे निकामी झाले. आणि गांधीजी होणाऱ्या अपघातातून थोडक्यात बचावले. 👉पाचवा प्रयत्न 20 जानेवारी 1948 रोजी गांधीजी दिल्लीतील बिर्ला हाऊसमध्ये सायंकाळी प्रार्थनेला जात असताना, त्यांच्यावर बॉम्ब फेकण्यात आला, गांधीजींच्या जवळच बॉम्ब पडला, प्रचंड स्फोट आणि धूर",0,367,55,3,shivbhakt_m15 siddhithehindu ajaatshatrruu migratorscav sunainaholey therss_piyussh परंतु गाडीचे इंजिन पूर्णपणे निकामी गांधीजी होणाऱ्या अपघातातून थोडक्यात बचावले 👉पाचवा प्रयत्न 20 जानेवारी 1948 रोजी गांधीजी दिल्लीतील बिर्ला हाऊसमध्ये सायंकाळी प्रार्थनेला असताना त्यांच्यावर बॉम्ब फेकण्यात गांधीजींच्या जवळच बॉम्ब पडला प्रचंड स्फोट धूर
11492,@Hopeful_Alive वाईन शॉप मध्ये तर बाटल्या घेण्यासाठी एकमेकांच्या पाठीवर चढलेले असतात. म्हणतात कूछ नही कोरोना वोरोना होगा. 😃,0,122,21,3,hopeful_al वाईन शॉप मध्ये बाटल्या घेण्यासाठी एकमेकांच्या पाठीवर चढलेले असतात म्हणतात कूछ नही कोरोना वोरोना होगा 😃
1599,आज ‘अक्षरनामा मध्ये बरोबर ‘तीन वर्षांपूर्वी \९ सप्टेंबर २०१७ विखारी हत्यांचे असहिष्णु सोहोळे प्रवीण बर्दापूरकर,0,110,17,1,‘ अक्षरनामा मध्ये बरोबर ‘ वर्षांपूर्वी \९ सप्टेंबर २०१७ विखारी हत्यांचे असहिष्णु सोहोळे प्रवीण बर्दापूरकर
14247,@Dharkari_ @BeyondMarathi आणि आईघाल्या नीट शब्द वापर,1,52,9,1,dharkari_ beyondmarathi आईघाल्या नीट शब्द वापर
11326,"@ReallySwara स्वरा, उत्कृष्ट अभिनेत्री पुरस्कार साठी अभिनंदन व खुप खुप शुभेच्छा...",0,82,14,1,reallyswara स्वरा उत्कृष्ट अभिनेत्री पुरस्कार साठी अभिनंदन खुप खुप शुभेच्छा ...
2319,आधी बातमी वाच रे मंद भक्ता तुमच्या सारख्या लोकांसाठी च बनवून ठेवलीय जरा…,1,72,13,1,आधी बातमी वाच रे मंद भक्ता तुमच्या सारख्या लोकांसाठी च बनवून ठेवलीय जरा…
7040,अगदी बरोबर साहेब 🚩,0,18,4,1,अगदी बरोबर साहेब 🚩
12430,आपण आपले कर्तव्य पार पाडूया  एक तारा देऊन बरोबर की नाही भावनो.  👇😉  https://t.co/d2yuAgxrwQ  #राष्ट्रभाषामराठी #मराठीबोलाचळवळ #रिम #म #मराठी #ट्वीटरकट्टा  https://t.co/jkQeoGKFCN,0,178,32,2,आपण आपले कर्तव्य पार पाडूया तारा देऊन बरोबर भावनो 👇😉 http //t.co/d2yuagxrwq राष्ट्रभाषामराठी मराठीबोलाचळवळ रिम मराठी ट्वीटरकट्टा http //t.co/jkqeogkfcn
12993,#GoaDiary_Goa_News__Marathi_   गृहमंत्री अमित शहांनी पुलवामा CRPF कँपमध्ये केला मुक्काम  https://t.co/VzdlWDMAZF,0,112,13,1,goadiary_goa_news__marathi_ गृहमंत्री अमित शहांनी पुलवामा crpf कँपमध्ये मुक्काम http //t.co/vzdlwdmazf
6486,तन्वी ला वाढदिवसाच्या खूप खूप शुभेच्छा 💐❤️,0,42,7,1,तन्वी ला वाढदिवसाच्या खूप खूप शुभेच्छा 💐❤️
8908,"सबका साथ, सबका विकासच्या माध्यातून राज्याचा होणाता विकास कौतुकास्पद आहे. https://t.co/ssR79s6yDn",0,96,15,2,सबका सबका विकासच्या माध्यातून राज्याचा होणाता विकास कौतुकास्पद http //t.co/ssr79s6ydn
11547,कमी खर्चात उपलब्ध होणारे व फुलटाईम आणि पार्टटाइम जॉब ऑफर मिळवून देण्यास उपयुक्त कोर्सेस बद्दल माहिती करून देण्यासाठी,0,116,18,1,खर्चात उपलब्ध होणारे फुलटाईम पार्टटाइम जॉब ऑफर मिळवून देण्यास उपयुक्त कोर्सेस बद्दल देण्यासाठी
6345,भाऊ प्रत्येकाला जन्मजात अधिकार आहे आपल्या मातृभाषेचे रक्षण करण्याचा. आपण कमाला कींवा राहायला ज्या राज्यात आहोत त्या राज्यातील मातृभाषेचा आदर केलाच पाहिजे.,0,154,24,2,भाऊ प्रत्येकाला जन्मजात अधिकार मातृभाषेचे रक्षण करण्याचा आपण कमाला कींवा राहायला ज्या राज्यात आहोत राज्यातील मातृभाषेचा आदर केलाच पाहिजे
10584,ते प्रेक्षक म्हणजे शाहीनबाग मधले फुकटे वाटले ना पैशे देऊन TRP वाढवायला.,0,71,13,1,प्रेक्षक शाहीनबाग मधले फुकटे वाटले पैशे देऊन trp वाढवायला
15702,@sirmachhar @shyam__lohiya @_Its_niks बेनचोद कुत्ते 😁😁😂,1,55,9,1,sirmachhar shyam__lohiya _its_nik बेनचोद कुत्ते 😁😁😂
11482,"आज मुंबईत राष्ट्रवादी काँग्रेस पक्षाच्या प्रदेश कार्यालयात पत्रकारांशी संवाद साधत संसदेत महिला खासदारांना झालेली धक्काबुक्की, कमाल ५०% आरक्षण मर्यादा ओलांडण्याचे राज्यांना द्यावयाच्या अधिकारांबाबत केंद्र सरकारची भूमिका या प्रमुख विषयांसह देशातील विविध घडामोडींचा परामर्श घेतला.  https://t.co/3pXsIxZJYu",0,302,40,2,मुंबईत राष्ट्रवादी काँग्रेस पक्षाच्या प्रदेश कार्यालयात पत्रकारांशी संवाद साधत संसदेत महिला खासदारांना झालेली धक्काबुक्की कमाल ५० आरक्षण मर्यादा ओलांडण्याचे राज्यांना द्यावयाच्या अधिकारांबाबत केंद्र सरकारची भूमिका प्रमुख विषयांसह देशातील विविध घडामोडींचा परामर्श घेतला http //t.co/3pxsixzjyu
9098,वाशीम जिल्ह्यात शेतकऱ्यांची अभिनंदनीय एकी सोयाबीन चे भाव पडल्याने शेतकऱ्यांनी एकी करत वाशीम बाजार समिती मध्ये सोयाबीन चा एकही दाणा विक्रीसाठी नेला नाही. हीच एकी राज्यात - देशात राबविल्यास व हेच धोरण कायम ठेवल्यास शेतकऱ्यांच्या उत्पादनाला भाव मिळून व्यापाऱ्यांची हेकेखोरी थांबेल,0,277,42,2,वाशीम जिल्ह्यात शेतकऱ्यांची अभिनंदनीय एकी सोयाबीन चे भाव पडल्याने शेतकऱ्यांनी एकी करत वाशीम बाजार समिती मध्ये सोयाबीन चा एकही दाणा विक्रीसाठी नेला हीच एकी राज्यात देशात राबविल्यास हेच धोरण कायम ठेवल्यास शेतकऱ्यांच्या उत्पादनाला भाव मिळून व्यापाऱ्यांची हेकेखोरी थांबेल
17052,"@Sekalyan1 @MSEDCL @LoksattaLive @TV9Marathi @cbawankule काय करणार तुम्ही त्याच ? मागच्या वेळेस बिल aअणि मिटरसंदर्भात ट्विटद्वारे तुम्हाला तक्रार केली, ईमेल्स पाठवले, कस्ट्मर केअरला फोन लावले, तुमच्या ईंजीनीयर्सला फोन लावले पण तुम्ही ना ट्विटला रिप्लाय दिला, ना ईमेल ला, ना तुमच्या ईंजीनीअर्सनी फोन उचलला . शेवटी झक मारुन बारा हजाराच बिल",1,337,60,3,sekalyan1 msedcl loksattal tv9marathi cbawankul करणार तुम्ही त्याच मागच्या वेळेस बिल aअणि मिटरसंदर्भात ट्विटद्वारे तुम्हाला तक्रार ईमेल्स पाठवले कस्ट्मर केअरला फोन लावले तुमच्या ईंजीनीयर्सला फोन लावले तुम्ही ट्विटला रिप्लाय दिला ईमेल ला तुमच्या ईंजीनीअर्सनी फोन उचलला शेवटी झक मारुन बारा हजाराच बिल
12922,@supriya_sule कधीतरी स्पर्धा परीक्षा करणाऱ्या विद्यार्थ्यांच्या सुधा भेटी गाठी घेत जावा ताई...  आपल्याला निवडणुका आल्या की स्पर्धा परीक्षा करणारा विद्यार्थी आठवतो..,0,164,24,1,supriya_sul कधीतरी स्पर्धा परीक्षा करणाऱ्या विद्यार्थ्यांच्या सुधा भेटी गाठी घेत जावा ताई ... आपल्याला निवडणुका आल्या स्पर्धा परीक्षा करणारा विद्यार्थी आठवतो ..
5446, फक्त  ब्राह्मण  म्हणून त्यांना विरोध करणारे  फडणवीस तुमच्या कडे आरक्षण मागतोय तुमची बायको नाही अश्या खालच्या लेव्हल… ,1,118,17,1,फक्त ब्राह्मण त्यांना विरोध करणारे फडणवीस तुमच्या कडे आरक्षण मागतोय तुमची बायको अश्या खालच्या लेव्हल…
247,मित्र किडे कोणते शत्रू किडे कोणते,0,33,6,1,मित्र किडे कोणते शत्रू किडे कोणते
9419,त्याचे निषेद म्हणून गेले नाहीत.. तसे हि पैसे नाहीत म्हणून गस्त चे पैसे देत नाहीत त्यात बजेट बद्दल काय बोलणार,0,108,21,1,त्याचे निषेद गेले नाहीत .. तसे पैसे नाहीत गस्त चे पैसे देत नाहीत त्यात बजेट बद्दल बोलणार
