,text,hate,num_characters,num_words,num_sentences,transformed_text
6428,1948 men ham na kashmir adha wapis liya 1965 mn jo international level ki watt ham na lagai tmhari pori dunia gwahi deti ha 1999mn bhi ham na kargil k sab sa heighst peak 5353 pa hamara kabza ha abhi tak woh kiski jagah tha 1999 sa pehla ofcourse india ka ...ek inch na ham sa tum kashmir le saka ho or na kargil k areas ulta apna area hi khoya hen .....1971 dua do zulfiqar bhutto or mujeeb rehman ko political defeat thi jisko tum coward indian na utilized kiya warna tum to ek inch nahi ghuss sakta to bangla ko alag karwana tmhara buss mn kahan tha woh to hamari khud ki ghaltian thi,1,587,118,1,1948 ham kashmir adha wapi 1965 intern level watt ham lagai tmhari pori dunia gwahi deti ha 1999mn ham kargil heighst peak 5353 kabza ha jagah 1999 ofcours india ... inch ham kashmir saka kargil ulta khoya hen ..... 1971 dua zulfiqar bhutto mujeeb rehman polit defeat jisko coward indian util warna inch ghuss bangla karwana tmhara buss ghaltian
16099,"💥India's No.1 Home Job💥 🌟earn money without any investment 🌟multi level networking  🌟work daily 2 hours per day earn rs 500 to 1000rs daily 🔥life changing oppurtunity ✍type ""JOIN"" and send to my whatsapp no +918444867178",0,220,39,1,💥india 's no.1 job💥 🌟earn money invest 🌟multi level network 🌟work daili 2 hour day earn rs 500 1000r daili 🔥life chang oppurtun ✍type `` '' send whatsapp +918444867178
5809,Bhagwat Hafeez Ek hi hai Sanghi tere jaise pille Unki haram ki aulade hai,1,73,14,1,bhagwat hafeez sanghi pill haram aulad
16142,Indian Express is in realty Musalmaan Express.Like NDTV it's grinding it's axe since Trump won same as they houned Modi. Journalists associated with IE & NDTV should black-listed & their relatives if any in US should be kicked out.,1,231,43,2,indian express realti musalmaan express.lik ndtv 's grind 's axe trump houn modi journalist ndtv black-list rel kick
15086,Trump is a crass politician. He is nothing like modi.,1,53,12,2,trump crass politician modi
17064,MMS was a puppet.,1,17,5,1,mm puppet
1321,"Bjp v congress ke raste pr chal rahi hai av, pichle 2 years S sirf kadi ninda kr rahi hai, karrvai nahi.  Desh ke jawan shahid ho rahe hai aur ye neta log sirf ek hi raat lagaye hue hai, ab nahi chhodenge, are vai kab tak ye ghisa pita dialogue bologe. Ye baat sahi hai K bjp ke sarkar Me desh ka vikas kafi tej gati S ho rahi hai, lekin vikas k naam pr hm desh K samman S samjhauta nahi kr sakte. Sab S pahle Hame hamare desh ka samman chahiye  fir vikas. Hm desh ke pm namo ji ko yah kahna chahte hai ki Hm ek roti kha K rah lenge, phate purane kapde pahan K rah lenge, lekin desh K jawano ka itni bhari sankhya m shahadat Ham bardast nahi kr sakte ,har bar hamare jawan shahid ho rahe hai aur ye neta log sirf ek hi Rona rote hai, ab kadi karrvai hogi, are vai kab karoge kadi karrvai. Mai honourable PM Narendra modi ji S kahna chahta hun ki agar unke sarkar ka yahi hal raha to NO DOUBT, Congress ki tarah BJP ka v vajud samapt hote jyada der nahi hoga aur BJP v itihas ka ek bura panna bhar ban ke rah jayega. Jai hind âœ‹ .",1,1030,233,7,bjp congress rast av pichl 2 sirf kadi ninda karrvai desh jawan shahid neta sirf raat lagay chhodeng vai ghisa pita dialogu bolog baat bjp sarkar desh vika tej gati vika naam desh samman samjhauta pahl hame desh samman vika desh namo ji kahna chaht roti kha rah leng phate puran kapd pahan rah leng desh jawano bhari sankhya shahadat ham bardast bar jawan shahid neta sirf rona rote kadi karrvai vai karog kadi karrvai honour narendra modi ji kahna chahta sarkar hal doubt congress bjp vajud samapt der bjp itiha bura panna bhar ban rah jai hind âœ‹
10873,He done work as business man not as industrialist  so lot of negative feeling came on him,0,89,17,1,busi industrialist lot neg feel
12779,Baahubali 2 does not only speak of the grandeur of Indian cinema but also shows the imagination power of SS Rajamouli who deserves all claps: InUth,0,147,27,1,baahubali 2 speak grandeur indian cinema imagin power ss rajamouli deserv clap inuth
6051,"Hahaha.......
 Bechari.......ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜",0,49,5,1,hahaha ....... bechari ....... ðÿ˜˜ðÿ˜˜ðÿ˜˜ðÿ˜˜ðÿ˜˜
9020,Honey Singh   I love my bat force ðŸ‡µðŸ‡°ðŸ˜˜.,0,47,9,1,honey singh love bat forc ðÿ‡µðÿ‡°ðÿ˜˜
7380,Raj Hasan ji.tum ese tarah firqa parasti ka bej bote raho.jab hame koi marta hai.tab wah nahi dekhta hai.ke marne wala kis firqe ka hai.sirf wah muslim samaj kar marte hai.sare logo ka blood eik hi hai.train.bus.aur flight me sab mil kar baithte hai.phir hamare zahan me yah gandagi q hai.pls apna zahan saf karo,1,312,55,1,raj hasan ji.tum ese firqa parasti bej bote raho.jab hame marta hai.tab wah dekhta hai.k marn firq hai.sirf wah muslim samaj mart hai.sar logo blood eik hai.train.bus.aur flight baitht hai.phir zahan gandagi hai.pl zahan saf
18391,Why India judicial is not putting in jail the gandhi family they r the most corrupt,0,83,16,1,india judici put jail gandhi famili corrupt
251,Kameene khud ko niyantrit bhi nahin kar sakte.,1,46,9,1,kameen niyantrit
14389,"So its alright to lynch people for ""alleged"" stealing of cows whether Hindu or Muslim? What's wrong with you?",0,109,24,2,alright lynch `` alleg '' steal cow hindu muslim 's wrong
6717,Bik gayi hai TRAI bc delhi me to 2g ki v speed ni mil rahi hai,1,62,16,1,bik trai delhi 2g speed
13147,Why  don't u mind your own business  and stop commenting on and interfering with the country's governance which is fine with us. No one cares for your opinion anyway.,1,166,33,2,n't mind busi comment interf countri 's govern fine care opinion
15939,"Idiot. Guards are separated by long distance. Pakistan has violated rules, unexpectedly killed our soldiers mutilated their bodies and then went back.",0,150,26,3,idiot guard separ distanc pakistan violat rule unexpectedli kill soldier mutil bodi
16276,"Hate crime is rising in America. It was just a gift from Trump government to Indians who were celebrating birthday of that hatemonger.

My sympathy to the deseased family, though no one else can understand your pain.",1,216,41,3,hate crime rise america gift trump govern indian celebr birthday hatemong sympathi deseas famili understand pain
2954,Manoj dahale...hum jaise ki wajah se hi bache hue ho apni pe aa gaye na to kahin ka rahoge. Bhosadi ke baat pakistan ki ho rahi hai usme sare musalman ko q ghaseet raha madarchaod. Aukat me rah izzat dena jante hain to lena bhi jante hai. Aur ye kya thaali thaali laga rakhi hai chodu. Pura mhal saja ke diya tha kya shamsan bana diya hai hamare mulk ko.,1,354,77,5,manoj dahal ... wajah bach aa rahog bhosadi baat pakistan usm sare musalman ghaseet madarchaod aukat rah izzat dena jant lena jant thaali thaali laga chodu mhal saja shamsan mulk
15682,Media only see mischief part not constructive approach as it see its importance in mischief making not public service.,0,118,20,1,media mischief construct approach mischief public servic
11183,"And these are the people promising not banning beef in the North East, hypocrisy at its best.",1,93,19,1,promis ban beef north east hypocrisi
2300,India Mein Bhi Kch Pakistani Supporters Ke Saath Aesa Hi Kch Hua Tha...Pakistani Team Ko Support Karne Ki Wajah Se,0,114,22,1,india pakistani support aesa ... pakistani team support wajah
10113,"Let's not discuss Hindu this and Muslim that. Bottom line is there should not be any practice of loudspeakers creating nuisance . it disturb lots of people like patient, students, business etc.",1,193,37,3,'s discuss hindu muslim practic loudspeak creat nuisanc disturb lot patient student busi
17823,Nifty below 8550 ?  Indicates a down move maybe coming,0,54,10,2,nifti 8550 come
2085,"Ye pagal h bhai......budape me shadi karke sathya gya h......
Congress ko khatam kar ke manega kya!?",1,100,22,2,pagal ...... budap shadi sathya gya ...... congress khatam manega
17734,He should first be thrown behind bars and thereafter he should be barred from boarding any airlines,1,99,17,1,thrown bar bar board airlin
5248,Modi raj kanjar raj,1,19,4,1,modi raj kanjar raj
10356,It will not surprising if martial law is declared and Army have to do everything as necessary,0,93,17,1,surpris martial law declar armi
2859,Abe chu .... RSS k jhnde jarur fehraate hai chu,1,47,10,1,chu .... rss jhnde jarur fehraat chu
17425,"shift this quote to the national museum -new delhi, we are living never accepts dead quote",0,90,17,1,shift quot nation museum -new delhi live accept dead quot
8477,Will the jio fever protect reliance for long ? Other telecos will surely catch up soon enough ?,0,95,18,2,jio fever protect relianc teleco sure catch
6978,"Indian media reports k mutabiq 13 jawan patroling kur rahy thy jb BAT ne ghuss k 2 ko maar k sur kaat liye . Yahan yeh sawal bunta hai jo koi indian nehi dega k baaki 11 buzdil jawan iss doran apni geeli pents lekar kahan chup gaye thy?????ðŸ˜‚ðŸ˜‚ðŸ˜‚
Chalo maan lia k pak army ne chup k attack kia hoga magar 11 fouji muqabla kurty toh Sir toh na katy jaty becharon k ..... bhartiyo jawab do 11 buzdil kahan bhag gaye thy tb????ðŸ˜ðŸ˜…âœŒðŸ’• esay khtay hai ghus ky marna",1,474,104,4,indian media report mutabiq 13 jawan patrol kur rahi thi jb bat ghuss 2 maar sur kaat sawal bunta indian nehi baaki 11 buzdil jawan doran geeli pent chup thi ðÿ˜‚ðÿ˜‚ðÿ˜‚ chalo lia pak armi chup attack kia 11 fouji muqabla kurti sir kati jati becharon ..... bhartiyo jawab 11 buzdil bhag thi tb ðÿ˜ðÿ˜…âœœðÿ ’ • esay khtay ghu marna
13670,I heard Mizos keep thier homes and surrounding very clean... It's there in their DNA,0,84,17,2,heard mizo thier home surround clean ... 's dna
18642,"_*Hats off to Modi he has shown the world that his chest is really 56""*_
*I am a proud Indian*",1,94,27,1,hat modi chest 56 '' indian
16284,Tears r in our eyes helpless before busdil nikamee govt no one is there wards martyring  salute,1,95,17,1,tear eye helpless busdil nikame govt ward martyr salut
6486,Ab ye Biharion ko chara chaur bhi kahen ge. Kia Bihari ise bar dast karen ge?,1,77,18,2,biharion chara chaur kahen kia bihari bar dast
8020,"india ko miss kary gy final main,..... kash india ata final main rusalt cahe jo be hota par cricket lover ko aik acha math dekhne ko milta... we love pakistan",0,158,33,1,india kari final ..... kash india ata final rusalt cahe cricket lover aik math dekhn milta ... love pakistan
9870,"In one of the most significant steps by a British leader since World War Two, May notified EU Council President Donald Tusk in a hand-delivered letter that Britain would quit the club it joined in 1973.",0,202,38,1,step british leader war notifi eu council presid donald tusk hand-deliv letter britain quit club join 1973
14219,Good she escaped India and this madness!,1,40,8,1,escap india mad
17068,Cpm should trough 3 time ban terrorist organisation,1,51,8,1,cpm trough 3 time ban terrorist organis
1261,Bc alag hi level pe chal rhe yeh bande,1,38,9,1,level
8323,#Bing kya predict karega BC. Indiaaaaa India. #IndvsSA,1,54,12,3,bing predict indiaaaaa india indvssa
7899,"Hamare Senik kab tak shaheed honge...

Kab hum media Bazi Media ki Bato jesa Bertao karenge..

 Pakistan Ko Okaat mei rakhna bhi bas ki baat nhi..

.. Desh ki Janta Ko KB tak media se Bewakuuf Banwate Rahoge",1,207,41,1,senik shahe ... media bazi media bato jesa bertao .. pakistan okaat mei rakhna baat .. .. desh janta kb media bewakuuf banwat rahog
14840,Nice article...👍👌👍,0,18,4,1,nice articl ... 👍👌👍
13927,How is HP Electric Power ipo..Will it give good return,0,54,12,1,hp electr power ipo .. return
8757,"No investment 100% free
â›” Earn â‚¹ 400-500 per day.
âž¡ Open play store on your Android Mobile phone.
âž¡ Type champcash money free.
âž¡ Install app 
âž¡ signup.
âž¡ Use Refer id 12190419
âž¡ Complete the challenge.
â›”  Start Earning  instantly.
For more about champcash plz visit
http://www.champcashdollar.com
 Help whatsapp no. 9840315232
Refer sponsor id - 12190419
 Please install 8 app from champcash.and open for 2 minutes. Because this company payout.
This is an additional business.                          ðŸ‘‰  Work when you get free time and advertise.
For more details what's up me type join 9840315232",0,619,114,12,invest 100 â› ” earn â‚¹ 400-500 day âž¡ play store android mobil phone âž¡ type champcash money âž¡ instal app âž¡ signup âž¡ refer 12190419 âž¡ complet challeng â› ” start earn instantli champcash plz visit //www.champcashdollar.com whatsapp 9840315232 refer sponsor 12190419 instal 8 app champcash.and 2 minut compani payout addit busi ðÿ ‘ ‰ time advertis detail 's type 9840315232
4705,Ab to hadd ho rahi he baba ghar se nikal ke maro........,1,56,13,1,baba nikal maro ........
424,Is desh me bahut sare फूहड़ hain.,1,32,8,1,desh sare फूहड़
14938,Very true. Ratan Tata returning shows a poor corporate policy,0,61,11,2,ratan tata return poor corpor polici
16450,And charge for Sussu. There is no point of providing toilets if it's not clean and free.,0,88,20,2,charg sussu provid toilet 's clean
15468,Ratan i look forward to be the next sucessor as Chaairman.,0,58,12,1,ratan sucessor chaairman
11761,Dear Vishwa Yandigeri for kind information candidate who lose election his party workers caught red handedly distributing money by our great state cops.😊,0,153,23,1,vishwa yandigeri candid lose elect parti worker caught red handedli distribut money cops.😊
5841,Aap sirf 1 seat Hari h aur bhakth Kejriwal ka istifa mang rahe h aur bjp 5 seat Hari h fir to Modi ji aur sabhi bjp mantiyo ko isrifa dedena chaiea.,1,148,33,1,sirf 1 seat hari bhakth kejriw istifa mang bjp 5 seat hari modi ji bjp mantiyo isrifa dedena chaiea
15126,After every incident such type of debate we watch on our TV screens and people in panel Labi Labi phakte he and then after few days they again start praising for their revenue,1,175,33,1,incid type debat watch screen panel labi labi phakt day start prais revenu
12681,In 40 days counterfeit money again produce which is your main agenda in demonized the money.,0,92,17,1,40 day counterfeit money produc agenda demon money
1493,Chup kar feku k dalle suar........ 2019 me congress sarkar........,1,66,12,1,chup feku dall suar ........ 2019 congress sarkar ........
13068,"Every dip is opportunity for  all,PM taken excellent decision",0,61,11,1,dip opportun excel decis
8885,"lol, he can't take a rite decision himself.so , following yogi,,,,,,,,,,,good",0,77,25,1,n't rite decis himself.so yogi
2112,Madam Swaraji Aapko Mere Shubkamnaya aur Aap Swast Raho Ye mera Dua Hai. Jai Hind,0,81,16,2,madam swaraji aapko shubkamnaya swast raho dua jai hind
14107,BUT   MOODI JEE OR RAJANATH  SIR   CHAPU KINU.,0,46,9,1,moodi jee rajanath sir chapu kinu
2856,Salo haramkhoro kisaan mooter pee rahe hai or border per jawan shaheed ho rahe hai or tum  rajniti kar rahe ho,1,110,21,1,salo haramkhoro kisaan mooter pee border jawan shahe rajniti
10282,each one of the mob must be givn death penalty,1,46,10,1,mob givn death penalti
15804,"The ACB had filed charge sheet on December 21, 2016 on a complaint by former DCW chief Barkha Shukla Singh",0,106,21,1,acb file charg sheet decemb 21 2016 complaint dcw chief barkha shukla singh
9252,Should wait for the situation to clear up and get some explanation from the Tatas.,0,82,16,1,wait situat explan tata
14636,Good evening sir ....... Brigade and A2Z infra hold or sale ?,0,61,12,2,even sir ....... brigad a2z infra hold sale
12859,Muslim also believes in BJP ..!! Love you sir ... Har har modi ghar ghar modi,0,77,18,2,muslim believ bjp .. love sir ... modi modi
467,In मलऊनों ke bina aaj hamara desh kitne upar pahuch chuka hota.,1,63,13,1,मलऊनों bina desh pahuch chuka
8145,'Yeh aawaz to kutte key munh sey bhi achhi lagti hai' . #Shamitabh #IshqEfillum @shamitabhMovie #SHamitabhMovie,0,111,21,2,'yeh aawaz kutt key munh sey achhi shamitabh ishqefillum shamitabhmovi shamitabhmovi
4842,Shivam Garg Prabhnoor Kaur IIT JanaðŸ˜â¤,0,42,6,1,shivam garg prabhnoor kaur iit janaðÿ˜â¤
18568,Johar ! Come on accept it ! 🤘🏻😏,0,31,8,3,johar accept 🤘🏻😏
16058,Sonia I am asking from last five days on rel.cap please reply,1,61,12,1,sonia day rel.cap repli
15621,"BRAVE LADY.
FOUGHT ALL ODDS & EVENS.
CHOOSE TO  STAY IN HEAVEN. 
LEAVING ALL HER LOVED ONES BEHIND.
MAY  HER NOBLE SOUL REST IN PEACE.
LONG LIVE AMMA.
YOU WILL BE REMEMBERED TILL THE WORLD EXISTS.",0,196,43,7,brave ladi fought odd even choos stay heaven leav love nobl soul rest peac live amma rememb exist
12259,Jai Voiceindia Remove them who r responsible .. In Govt In System In Society .. Never give support them at any cost .. I promise to DAMINI can you..,1,148,30,3,jai voiceindia remov respons .. govt societi .. support cost .. promis damini ..
10484,I appreciate the stated facts but the last one with 1.05L sounds funny.,0,71,14,1,state 1.05l sound funni
13113,U fool... y u R accusing only AAP?,1,34,10,1,fool ... accus
17886,"🐰 Bot💔 Powered💻 By😺 Rbn8-| Ramgarhia

🏨 See My Bot Speed  😽 ABP News♥ Ana Usama Bot ♥
🏢 Monday : 1 - May - 2017
🏨  Like Back♥ ABP News
🏥 Comment Late  29 minute :D 46 Sec :v 
 🏪 Auto Comment By   Rbn Ramgarhia
 🏯 ❌ SITE: UnlimitedBot.Cf ❌",0,238,54,1,🐰 bot💔 powered💻 by😺 rbn8-| ramgarhia 🏨 bot speed 😽 abp news♥ ana usama bot ♥ 🏢 monday 1 2017 🏨 back♥ abp news 🏥 comment late 29 minut 46 🏪 auto comment rbn ramgarhia 🏯 ❌ unlimitedbot.cf ❌
8194,"RT @nishiinsa20: @Gurmeetramrahim #MSGinCinemas jiska mujhe tha intzaar, jiske liye dilðŸ’–tha bekrar vo ghdi aa gyi, aagyi, aaj pyar me hd seâ€¦",0,145,31,1,rt nishiinsa20 gurmeetramrahim msgincinema intzaar dilðÿ ’ –tha bekrar ghdi aa gyi aagyi pyar hd seâ€¦
3058,"5 rupay me khana ndtv to nahi khila sakta greeb ko,to bhdkana bhi band kar muslim ko",1,84,19,1,5 rupay khana ndtv khila greeb bhdkana band muslim
57,Mai in sab lower cast ke logon ko tuch samjhta hoon.,1,52,12,1,cast tuch samjhta hoon
4660,"Tumhare bahan nakab khol ke firti hai Wo kiya kam hai 
Kuch ladke tumhari bahan ke aadhiq bhi hai aaj Ghar jakar Pata karna apni. 

Se",1,134,27,2,bahan nakab khol firti ladk bahan aadhiq jakar
13617,How dare one police officer can argue with senior MLA that too of ruling party. Police cannot insult MLA who is elected by the people and has to support his people. Police officer should be immediately sacked for misbehaviour,1,225,42,3,polic offic argu senior mla rule parti polic insult mla elect support polic offic sack misbehaviour
9022,"Vguard view or Chemical space like bodal, thirumalai, sudharshan view ?",0,71,13,1,vguard view chemic space bodal thirumalai sudharshan view
17735,"Anamika Dudvaani yeh you might be a working women ,and you do have a identity. The world knows you . The topic is about you. You achieved a lot. Pathetic wanna be.
Identity is a cover only.exactly most of the young women work to enjoy life ,like they have seen boy doing.real reason is money ,sexual pleasure,drinking .",1,319,68,6,anamika dudvaani women ident topic achiev lot pathet wan ident cover only.exactli women enjoy life boy doing.real reason money sexual pleasur drink
1027,"Jab main nichli jaati ke logon dekhta hu, I want to cut their throat",1,68,15,1,nichli jaati dekhta cut throat
6925,Hamara sarakar thik hotato esa nehi hota ninda karte ninda karte bolaki janedenge unki koi beta hoga to samaj me ayega jay hind,1,127,23,1,sarakar hotato esa nehi ninda ninda bolaki janedeng beta samaj ayega jay hind
8237,@Gurmeetramrahim #BlockBusterMSG Papaji nzara aa gya ji .dil bago baag ho gya ji hr paase MSG MSG MSG hoyi pyi aa ji,0,116,24,1,gurmeetramrahim blockbustermsg papaji nzara aa gya ji .dil bago baag gya ji paas msg msg msg hoyi pyi aa ji
7976,Bharat ki sarkar me hijde Bethe he Jo unke khatam Ka virodh nahi kar pate he,1,76,16,1,bharat sarkar hijd beth khatam virodh pate
14798,Late Night Party! Enjoying Life And Now Once He Woke Up He Start Complaining!,1,77,16,2,late night parti enjoy life woke start complain
1722,Varun Kale tere tarah me terrorist nai hun thk na ho sake to khud chala ja,1,74,16,1,varun kale terrorist thk sake chala
12492,They are worse than Taliban terrorist backed up and blessed by current regressive government... Leading nation at global level. Only solution is execution of Cow-ward terrorist the same way how they did to other. Otherwise India is already in dark ages.. from developing nation to under developed is proof where we are at global level and where we are heading.,1,360,65,4,wors taliban terrorist bless current regress govern ... lead nation global level solut execut cow-ward terrorist india dark age .. develop nation develop proof global level head
6067,Kuch bhi,0,8,2,1,
2450,25 pakistani kutte ko Indian Army ne kat dala hei,1,49,10,1,25 pakistani kutt indian armi kat dala hei
5833,Atif Malik agar india se zyada aman hai to achhi baat hai magar lekin har kisi ko apna mulk pyara hota hai,0,106,22,1,atif malik india zyada aman achhi baat mulk pyara
